test_id,rating
3105,3.2763812212252312
3106,2.9157555836288975
3107,2.8544413101640287
3108,3.3434994125629047
3109,3.9012271528043097
3110,4.300245264551912
3111,3.4480062628278265
3112,3.120296017892892
3113,3.7268375968094665
3114,3.2587641589581455
3115,3.3737822629562815
3116,3.66683229310576
3117,3.914085103001506
3118,3.5111951132060266
3119,2.525074449493302
3120,3.824349464517413
3121,4.0311646716792655
3122,3.932125515567042
3123,2.829140301402664
3124,3.9367795787479305
3125,4.479112637232059
3126,4.6770352279259155
3127,4.690481527373515
3128,4.742506100245764
3129,4.345278357700713
3130,4.450349851985967
3131,3.8596496898281867
3132,4.869288909796022
3133,4.802105967075984
3134,4.670578218481416
3135,3.37478475485682
3136,3.5753485174123685
3137,2.906014739562176
3138,2.754481676434297
3139,3.7933297511135824
3140,3.248325284276478
3141,3.3860063395542066
3142,3.8693064373589436
3143,4.76377635837353
3144,4.689792271120069
3145,4.778192090410825
3146,4.9185652852061015
3147,4.98505345162752
3148,4.552509685918482
3149,3.1184803345089174
3150,2.9600500338893516
3151,2.275103063032777
3152,3.918022590652382
3153,3.4608295820595387
3154,3.9674994410502546
3155,3.8623740340869723
3156,2.973435431033443
3157,3.4631006089207865
3158,3.5230640738744547
3159,3.7108722085839503
3160,4.3510761421287585
3161,3.799211003590396
3162,3.9853316481231014
3163,4.040953964417712
3164,3.8734527610344696
3165,3.869296969820999
3166,3.7329016323331294
3167,3.9490547873070723
3168,3.3130910808358314
3169,3.962057105856552
3170,3.473968787990505
3171,3.966932408932492
3172,3.513683767186881
3173,3.320847550183366
3174,3.2156827280025686
3175,3.596009731561149
3176,4.343019941592504
3177,3.6251172624310835
3178,3.3027299801649916
3179,3.8531981245959344
3180,3.2092114240106366
3181,3.4122637041174464
3182,3.825275484257186
3183,4.471259336820747
3184,4.826262340007596
3185,3.8977116787728
3186,4.251255794990861
3187,4.24793828834997
3188,4.17607892751067
3189,3.1376481700003063
3190,2.8839873748473788
3191,3.4537995298631445
3192,5
3193,4.464803690648811
3194,4.566234412105987
3195,4.461494935650598
3196,4.490701561919748
3197,4.17126248132204
3198,4.190031095525834
3199,4.652071740053784
3200,4.2450963435187905
3201,3.390198653818401
3202,3.742274253055922
3203,3.8400523478481126
3204,3.332832791774073
3205,3.6830741832476734
3206,3.6370667510954315
3207,3.625024729347578
3208,4.309667194210152
3209,3.9006300695725478
3210,4.081584284427551
3211,4.5752168298272196
3212,4.673816676359284
3213,4.389240815961785
3214,4.286986636485655
3215,4.469837020175722
3216,4.740294986730462
3217,4.311837733332509
3218,4.27693851018394
3219,4.121855337173394
3220,4.749539969479327
3221,4.772794463374881
3222,3.806010232623328
3223,4.031666782475994
3224,4.353129660503237
3225,4.289020534291746
3226,4.044243750054533
3227,3.739438653462082
3228,3.239060362666525
3229,3.287744276702128
3230,3.195490318477627
3231,4.763625156193206
3232,4.042507241967548
3233,4.607300649221109
3234,3.466536645036213
3235,3.01209736715307
3236,3.4766283255082913
3237,3.917196574117168
3238,3.425738533219224
3239,2.9132059799709595
3240,2.3302190371904326
3241,3.5102288801810113
3242,4.124654408192795
3243,3.015110505008932
3244,2.784564157808626
3245,2.767247007621891
3246,2.654705474813599
3247,4.566743125524679
3248,2.653525755768768
3249,3.8946778769769708
3250,3.7259330617845534
3251,3.301869600208006
3252,3.1798646894278755
3253,3.9628041899987894
3254,3.672721725806352
3255,4.018301124858802
3256,3.9325422239059926
3257,4.563693607771086
3258,3.7355196408290237
3259,3.768775703667484
3260,4.006822347945828
3261,3.6749778688880523
3262,3.991450125948154
3263,4.703490723660904
3264,3.8476214909975255
3265,3.9117511109929524
3266,4.090074966241685
3267,3.916827624715326
3268,3.99574863039193
3269,3.8598522807692524
3270,3.5277919632898236
3271,4.399060532095169
3272,4.794417309318401
3273,4.414024703371855
3274,4.489920575661589
3275,4.478805458698812
3276,4.909115383047412
3277,4.504245919625485
3278,4.482296657570665
3279,3.531180092437352
3280,4.253398280208513
3281,4.141211552713598
3282,3.501356119131322
3283,3.554473729537244
3284,3.466864913522657
3285,3.601353592655672
3286,5
3287,3.663955320311377
3288,3.7277290910328524
3289,3.8541781638741925
3290,4.463091053826728
3291,4.126156061374476
3292,3.4919564393151026
3293,3.3979306184813876
3294,4.02516524960525
3295,3.9237292393866907
3296,4.633086135643984
3297,4.207919184488901
3298,3.563918586385154
3299,3.850404583731567
3300,3.6298503301429923
3301,3.977491236641733
3302,3.530427863231674
3303,3.8265098533040156
3304,3.871244486801225
3305,3.4569161366044048
3306,2.904233765352481
3307,3.7919933882729415
3308,4.236378835605976
3309,3.231241197411001
3310,4.319428887471039
3311,3.811682452940589
3312,3.738462655945327
3313,3.9270677334989177
3314,4.2540391589418896
3315,3.7589673241290846
3316,4.137616546837163
3317,3.3379124333498895
3318,3.246513474007649
3319,3.7863629137405788
3320,2.424149627411453
3321,2.9585898176452137
3322,4.249827171315489
3323,2.525513998731695
3324,2.554600165457043
3325,3.611299676797401
3326,3.951188891894979
3327,3.3548092247600008
3328,3.5121277457901257
3329,3.9298313844368096
3330,2.3565632156977445
3331,3.2175368909687054
3332,4.872259483683789
3333,3.746224633921564
3334,4.40072861353698
3335,4.447688581346662
3336,4.626077037591505
3337,4.68724377510265
3338,3.7957675794037278
3339,3.1518612745269334
3340,3.7994931461085093
3341,3.083292551265308
3342,3.9942495846605532
3343,4.024083735829141
3344,4.206826648059049
3345,4.153309155919756
3346,3.46182786786966
3347,3.908689859517188
3348,2.868552265354719
3349,3.9484148640654433
3350,4.141148930469018
3351,4.149733142997248
3352,3.855310384212528
3353,3.519956167217833
3354,4.486946842087012
3355,4.145053213432836
3356,3.9092304951114154
3357,4.053603348820737
3358,2.0003254464126408
3359,2.2084957437915085
3360,2.6056587301541345
3361,4.629008762204096
3362,5
3363,4.561690381581691
3364,4.494441260149593
3365,4.669229239334806
3366,4.3423835578377785
3367,3.8119393891642415
3368,4.419905809204947
3369,4.4097272518443855
3370,4.434250293555832
3371,4.497390690102661
3372,4.015638079672367
3373,3.77014959010035
3374,3.803674283120156
3375,4.134431216039428
3376,3.890901512025075
3377,2.692399628689175
3378,3.9376505530394996
3379,3.064911696492523
3380,2.974943118459361
3381,3.3893610844958637
3382,3.4306281913086893
3383,3.411129806848872
3384,4.282911465206094
3385,3.4896592747461694
3386,4.62735554696617
3387,3.5756118006346176
3388,3.614804205540866
3389,3.316537099492258
3390,3.1351053575340795
3391,3.19408625516112
3392,3.956838520810172
3393,3.296936952907519
3394,2.788968767815782
3395,4.253650650398205
3396,3.4514049310139456
3397,3.9083532761675257
3398,2.957147802416355
3399,3.676213237767773
3400,4.210127099777135
3401,4.198027161821151
3402,3.7622940919120533
3403,2.8647627446224657
3404,4.33968432786362
3405,3.138007666763301
3406,4.075619819315903
3407,3.5625146638775145
3408,2.1201594328456546
3409,4.080467891069729
3410,2.7819755918555087
3411,3.979344569935481
3412,2.4243465466020018
3413,4.5036360519303775
3414,4.326948946134392
3415,4.710809782982449
3416,4.531884203649536
3417,3.4573188650853246
3418,3.007633086277694
3419,3.859562618353028
3420,4.597963200965733
3421,3.8387655903848157
3422,4.22467978666027
3423,3.779748969444383
3424,3.7435378512780604
3425,4.21182179713074
3426,4.119790650716199
3427,4.264844653096022
3428,4.1246849566877035
3429,4.285375032448952
3430,3.227403300634174
3431,1.902874255520747
3432,3.5468702999631434
3433,4.13796909337877
3434,4.956698769200945
3435,4.923180168903279
3436,5
3437,3.7927779646692206
3438,3.436771464747929
3439,3.6516435486897443
3440,3.27718797802188
3441,3.2424214001816476
3442,3.307421432191101
3443,3.6504644146115073
3444,3.2678518461145156
3445,3.807010341526416
3446,3.6314882345954
3447,3.538984283125854
3448,3.7969832747276304
3449,3.4502015388093796
3450,3.564728715508687
3451,3.8323450019173806
3452,3.478751694305924
3453,3.3727706111016813
3454,3.4810140096127635
3455,4.284184746709052
3456,3.876969353593177
3457,4.317958785167686
3458,4.0486586339974036
3459,3.8347763440556646
3460,4.155354145075599
3461,4.137979853121445
3462,3.6572806466068783
3463,4.714439415263548
3464,3.256281124955345
3465,3.4657266484855147
3466,3.4734325263766763
3467,3.993212472335842
3468,3.8237129354482433
3469,3.2229016627045084
3470,3.656661815394422
3471,3.621825483726004
3472,3.013036871491974
3473,4.145444304163057
3474,4.376873149142316
3475,4.136155306910205
3476,3.0071819339782673
3477,3.6330758801123997
3478,4.790555253036398
3479,4.238723397414395
3480,4.3834891931146736
3481,4.906860054772257
3482,4.345392195592056
3483,3.1793877499725203
3484,3.4558974867705703
3485,3.074335240981745
3486,4.241250779744604
3487,3.7279077953763733
3488,4.019370686566231
3489,3.7885754407987244
3490,4.5009774338422535
3491,4.740065600727384
3492,3.933688598201218
3493,3.2505956309579176
3494,3.901921908881296
3495,3.963150154153682
3496,2.243084427609591
3497,3.94052588271016
3498,4.899305747331842
3499,2.812249165384156
3500,3.5802405801893644
3501,4.332409810232073
3502,4.410609735339095
3503,4.5173455066172
3504,4.18721528485616
3505,3.8260100202530154
3506,4.081770459604337
3507,3.9571057694351572
3508,3.9954285363381947
3509,4.130593190333988
3510,4.9540226204408775
3511,4.804669820495785
3512,3.8025350593274916
3513,4.765796805520375
3514,4.472738195837054
3515,4.723269885125673
3516,3.98618724336624
3517,4.837089236369987
3518,4.952814097598187
3519,4.746980716329417
3520,4.770440586002099
3521,4.277159755056425
3522,4.088545070769114
3523,4.901014966089442
3524,4.134233257340128
3525,4.504068084315424
3526,4.971646821248292
3527,4.91502680546145
3528,4.30754578390026
3529,4.571635351867705
3530,4.517637913881852
3531,4.587003431067193
3532,4.913360544984916
3533,5
3534,4.34181546034419
3535,2.5997269041617472
3536,3.1710824200268304
3537,4.3871311408639135
3538,3.1692994665753607
3539,3.661708101537748
3540,3.148985686869419
3541,3.3634246296196153
3542,3.886551162623922
3543,2.5145738034196743
3544,2.1980299399550085
3545,4.261632818355564
3546,4.28553381641557
3547,4.279544782091259
3548,3.820436067641971
3549,4.725061343770314
3550,4.2230767682253285
3551,4.116532976663687
3552,3.794390417068046
3553,3.168686454480929
3554,3.0265580945436192
3555,3.8358095097236955
3556,4.312659979918116
3557,3.7745952986682196
3558,3.4915704340295735
3559,3.80913261284554
3560,3.2893358303796343
3561,3.9513970191796033
3562,3.9387441000100956
3563,4.1263883367332514
3564,4.220918411282133
3565,3.8962074647930383
3566,4.614560589893555
3567,4.177651365407968
3568,4.575347361987915
3569,4.062249090508789
3570,3.776132467453255
3571,3.6314189255929423
3572,3.891389738402496
3573,3.693911092442288
3574,4.1556020599088415
3575,3.285133394246622
3576,3.0048555720617744
3577,3.4392840040093566
3578,3.5104817752181225
3579,3.373975971528799
3580,4.947940139601993
3581,4.776806461670463
3582,3.7514576344172257
3583,4.840372124257087
3584,4.111679873881219
3585,4.402301276732759
3586,4.187520965960154
3587,4.45223345417598
3588,3.249058953603789
3589,4.153053735361114
3590,3.417823322756243
3591,4.031983111690647
3592,3.879321743541271
3593,3.981735462794452
3594,4.1084314899082255
3595,2.9220451855365934
3596,3.540894319691843
3597,3.72071182872198
3598,4.13757841640396
3599,2.78587880913942
3600,3.1248244717418974
3601,4.4572949339424035
3602,3.785356481324779
3603,3.4241215163109766
3604,4.12279398451919
3605,4.184908411062118
3606,3.774982148690077
3607,4.1242626879337845
3608,4.406084936812369
3609,4.106489006996368
3610,3.7869498840172944
3611,4.275632159487013
3612,3.5737262056977745
3613,4.570172215128328
3614,3.8058610224148444
3615,4.144178414753563
3616,3.43272640382319
3617,4.348122802594342
3618,4.810284643140574
3619,4.621816658100857
3620,3.746831414386771
3621,3.614482224947445
3622,4.213131176492822
3623,3.1832045323927076
3624,3.21087710810072
3625,4.7636621495532925
3626,4.7638368836433065
3627,4.356462547691041
3628,5
3629,2.1162379050842994
3630,2.208454692084838
3631,3.1997845546178154
3632,4.034601043772385
3633,4.209714434206033
3634,4.8684138432700905
3635,4.685822758765511
3636,3.9143569375738987
3637,3.7390621236194956
3638,3.941696886703174
3639,4.239002049709206
3640,3.304351666335359
3641,3.535217579109924
3642,3.181052789396077
3643,3.9013062073127327
3644,3.45376809147467
3645,4.000741936053334
3646,2.893267481638952
3647,2.5210769732623595
3648,2.7712248824376986
3649,2.2906091371602306
3650,3.8253423393652137
3651,4.1459140640858
3652,3.574596221676039
3653,4.381555447754226
3654,3.1495430130537954
3655,2.670884947688163
3656,4.725320462196648
3657,3.1903124275848387
3658,4.6397898827286435
3659,4.341136564621708
3660,4.510314041460002
3661,4.270027523780446
3662,2.6303762524707635
3663,4.128976991977886
3664,4.134136157977308
3665,3.47163601896842
3666,3.94031050056233
3667,3.341495615530635
3668,3.2795836322367506
3669,4.080959205661802
3670,3.955683570804847
3671,3.734595244972902
3672,3.867469149833179
3673,4.142516540704421
3674,2.1314534146312782
3675,2.999205751281801
3676,3.091734170711203
3677,2.2637650863592205
3678,3.751300580381374
3679,3.152710696895801
3680,3.912780270154325
3681,4.222253002372975
3682,2.8983624586566576
3683,3.59285000914194
3684,2.6534946107242705
3685,3.651719016418931
3686,3.2004908459325434
3687,2.538442528941708
3688,3.437446014144395
3689,4.140469192609466
3690,4.1620094547556725
3691,3.870656053057339
3692,4.123258260592093
3693,4.289574646064731
3694,3.9563150426740834
3695,4.11693612888504
3696,3.384025509059787
3697,3.804403322266888
3698,3.1267635217211214
3699,3.1877774910580916
3700,3.3889606351658426
3701,3.9346581375486793
3702,2.7417617310951576
3703,3.9516370129500467
3704,3.968621657758037
3705,3.798557050338705
3706,3.6601342828434964
3707,4.049283761207528
3708,3.401894112486333
3709,4.455561491943861
3710,3.2038080673350753
3711,3.5806460092248416
3712,3.94268773026111
3713,3.985551301642787
3714,4.264322453427985
3715,3.4988163428780887
3716,4.619638789668308
3717,4.784943968267086
3718,5
3719,4.681262007209877
3720,4.888931994027716
3721,3.532175963933802
3722,3.139629053832835
3723,4.4505680972480635
3724,4.138424774114017
3725,4.116772540716429
3726,3.62036812642325
3727,4.401350788820267
3728,3.693105249972177
3729,3.461399935726707
3730,4.355922060703436
3731,4.13508721634962
3732,3.973231918067043
3733,3.9724513462587976
3734,4.624962593775861
3735,3.752473408074527
3736,5
3737,4.205335286992175
3738,4.508684103012874
3739,4.571049621870998
3740,4.576912817103795
3741,4.286825690716101
3742,4.35505525165007
3743,4.520009767922955
3744,4.240281677954009
3745,3.9125224964237977
3746,4.5648766843418525
3747,4.458877692061315
3748,4.447864294370667
3749,4.459962940027674
3750,3.4195450499613624
3751,3.1186387673723113
3752,2.709455546315443
3753,4.187074554918263
3754,4.683573743114194
3755,3.5327471700799253
3756,3.7154745240030436
3757,3.9705778293669014
3758,3.9299071026844623
3759,4.027255978892372
3760,4.005575860871692
3761,3.606276239648302
3762,4.565985442867283
3763,4.180829731034268
3764,4.651262105213614
3765,5
3766,2.9413108469557354
3767,3.2929735929302724
3768,2.914850461194611
3769,3.5388806615100434
3770,2.5189255657074288
3771,2.2804542578989424
3772,4.275545640514068
3773,4.061353974389803
3774,4.1766468348666335
3775,3.6673928696141798
3776,3.9288961688780324
3777,3.9255366830179472
3778,4.111022390686146
3779,3.542343624197291
3780,3.7528331341520382
3781,3.3326877700885866
3782,2.6016847722306635
3783,1.8240651299208777
3784,3.36560193902668
3785,4.338464836237151
3786,4.350901986068655
3787,4.573605917811215
3788,4.145754048943723
3789,3.710104909799107
3790,3.710462876897309
3791,4.339524131587165
3792,3.523483826736984
3793,3.7807148154149806
3794,3.968293353519897
3795,3.949956068554122
3796,4.1121395769020355
3797,3.959613876287138
3798,4.11694528598025
3799,3.9422784883862927
3800,3.1749585238327866
3801,3.184652362398969
3802,3.1670041207812694
3803,3.015950492606528
3804,3.8717901796633964
3805,3.21423018616689
3806,3.395502253640795
3807,3.5896206415404137
3808,3.9989026950758877
3809,3.8150877279574025
3810,4.761826115813583
3811,5
3812,4.531638656517168
3813,5
3814,4.115080352460304
3815,4.29693404921903
3816,3.8910219496457223
3817,4.135695503968809
3818,4.594527750106478
3819,4.115642608020177
3820,4.146523284032918
3821,3.976574394153587
3822,3.883873936745176
3823,3.0282393458330903
3824,4.737022471978063
3825,3.844077982155494
3826,4.419832099253791
3827,4.723194700515061
3828,3.459746020397562
3829,3.3154130620441946
3830,3.5170094013533983
3831,2.6621903657176196
3832,4.3020759561384185
3833,3.5954605323528823
3834,3.4292485449473884
3835,3.599445383527734
3836,3.847862547715627
3837,3.942710500718528
3838,2.1702478585162464
3839,3.5123080416879686
3840,3.6581874301610706
3841,2.649719916875728
3842,4.139877958669903
3843,3.8101176994767183
3844,4.146653684257272
3845,4.1782441666546974
3846,4.1557817952755896
3847,3.6218286953541585
3848,4.193458329855027
3849,4.123542269943916
3850,4.153912702643477
3851,4.14147642740483
3852,3.930285852667016
3853,4.123513267281856
3854,3.3946549813826676
3855,3.025607418212481
3856,3.461947823015158
3857,4.506870691260593
3858,2.3998348255174675
3859,3.605424925671015
3860,4.342687285098861
3861,3.8718230262662985
3862,3.508778840465611
3863,4.195970554874199
3864,4.807144607708048
3865,4.964247680076639
3866,4.429037848337891
3867,4.316855372849236
3868,4.70612261796897
3869,4.168090072958509
3870,3.808459677075572
3871,3.5459490872690673
3872,3.7144407901244727
3873,4.095053849915453
3874,4.279953146293329
3875,3.862585092943747
3876,4.35046757988991
3877,4.020306364543175
3878,4.075959978085195
3879,4.961778673371968
3880,4.941270723608965
3881,4.978654982529601
3882,3.7379903915610644
3883,3.5253904773996707
3884,3.1458492168836494
3885,3.498879631431802
3886,2.1427934672304607
3887,4.086805203772605
3888,4.07655993742469
3889,3.516263209069365
3890,4.227903398287593
3891,4.250371116161545
3892,3.889730024090322
3893,3.853904716726891
3894,2.068922238981754
3895,3.70274028118166
3896,2.576141534285765
3897,3.45971760592239
3898,3.706257311857383
3899,4.314375450404495
3900,3.3763265496184713
3901,3.7321950650328284
3902,3.1472500442507445
3903,3.6758097496354036
3904,3.2194200304433043
3905,4.351584230408236
3906,3.2218262130843764
3907,3.9741552742216912
3908,4.531891779064547
3909,3.468969993178063
3910,2.973728667306644
3911,5
3912,4.365496093450055
3913,5
3914,3.6683155655240642
3915,3.61712032698652
3916,3.9164100154424983
3917,3.754498414106655
3918,4.154110911929522
3919,3.9112487085357213
3920,4.144567036781108
3921,4.034545559819376
3922,4.4214713126741705
3923,4.214287631369099
3924,4.44152657344093
3925,4.582179031915576
3926,4.194891582538588
3927,4.028405013882377
3928,4.426704478187654
3929,4.138541804206349
3930,4.656165240411387
3931,4.155921093087566
3932,3.8584531729523
3933,3.8049795356479055
3934,3.8277637157071034
3935,3.189422732074663
3936,4.25232693022464
3937,4.295827002270417
3938,4.271508956432305
3939,3.446281002609093
3940,4.0010801641474485
3941,3.996887469955071
3942,3.4892254034675276
3943,3.738536158714495
3944,4.039361431395673
3945,3.7257506689663784
3946,3.817997103681464
3947,3.9027698093727814
3948,3.9253855092604555
3949,4.399024282901746
3950,3.907363650552336
3951,4.315741705639455
3952,3.8285247109969167
3953,4.001741491510992
3954,4.022545521481853
3955,3.5122000278676
3956,3.657867114137478
3957,3.0892034898705645
3958,3.557770675336132
3959,3.1296072035640154
3960,3.4478657681318614
3961,2.439583531184538
3962,3.45648748470611
3963,3.9736555392600206
3964,4.1301759964495695
3965,4.171058401798692
3966,3.3601987070361004
3967,3.7356398252313494
3968,2.5376151431920326
3969,3.345822576124479
3970,3.5044132146012466
3971,4.048917940464489
3972,3.7070090746416073
3973,4.210374398002116
3974,4.276994166766007
3975,3.4004283203032624
3976,4.2554434742317575
3977,4.099362065818936
3978,2.9966441475753802
3979,3.0088118227450926
3980,3.480537327238133
3981,4.094507473515423
3982,3.4852871102420746
3983,3.620497635343556
3984,4.380004690818439
3985,3.882269869931005
3986,2.4475876290667355
3987,3.9588970487832023
3988,4.3853418108085425
3989,4.068307579391008
3990,3.984425475162484
3991,3.3003571549201505
3992,3.4950087249808943
3993,3.089218614899293
3994,3.1975417570925715
3995,3.5686932628499397
3996,3.561655272616223
3997,3.3296956380908576
3998,3.678964292097512
3999,4.367717659831924
4000,4.02390950717304
4001,4.157249433428835
4002,3.468508039384432
4003,3.745473656861489
4004,3.605012180898414
4005,3.593554477105252
4006,3.4372790196878893
4007,3.201745007193216
4008,2.5097040399814925
4009,3.3481484792111313
4010,3.704386537710115
4011,4.541336821684038
4012,4.119144016910195
4013,3.915087872456386
4014,4.138926688296558
4015,3.697246573437717
4016,3.1336323813116698
4017,3.6152333598799107
4018,3.131926755851171
4019,3.5534184477877737
4020,3.1634583660916764
4021,3.4054015765953247
4022,3.4415000901634887
4023,3.0417886552532223
4024,3.906797792335775
4025,3.181797626054763
4026,3.850138196642277
4027,4.04196548442699
4028,3.653092420049737
4029,2.9436554788197653
4030,3.3626214130228016
4031,3.8936782565348436
4032,3.8816145968632445
4033,3.3878995722858254
4034,3.441696470941592
4035,3.4230040634497474
4036,4.0079208321216075
4037,4.270647373764962
4038,3.9922491897299177
4039,4.366347917340764
4040,3.8700521372620815
4041,4.488033764818413
4042,3.497669186566119
4043,3.4223385020961827
4044,3.8994422482957063
4045,3.548493462332986
4046,3.5608060561472277
4047,3.2651258387384243
4048,3.353517378995208
4049,3.7542405132728884
4050,3.338609145235216
4051,4.279208647578718
4052,4.374434331491649
4053,4.374833473043202
4054,3.6838580788199113
4055,4.624139457201016
4056,4.163119878645876
4057,3.6170126294892944
4058,3.849662692803891
4059,3.447376788921816
4060,3.218381264516175
4061,3.745196264351079
4062,3.689665555597793
4063,3.836046396408581
4064,3.7217322335086833
4065,3.21569228629034
4066,3.7293266840176824
4067,3.552988842247369
4068,3.9826686662591753
4069,4.08042079882788
4070,4.396907846986096
4071,4.6103126433505865
4072,4.933435785181557
4073,4.137453042090665
4074,4.169867797128586
4075,4.4362056548208315
4076,3.841023582505673
4077,3.178133255854025
4078,3.697431801337888
4079,3.9416958527250343
4080,3.3651271303115124
4081,2.93749917964281
4082,2.9758657514573383
4083,3.755717590347559
4084,3.1999739965188625
4085,2.6596879780194795
4086,4.341661722027255
4087,3.085573876283661
4088,3.401826965104621
4089,2.9584445624644786
4090,3.2973762002814726
4091,2.9487778126416315
4092,3.264250999617996
4093,3.4190271597647017
4094,3.805953765912784
4095,2.870614746161353
4096,2.999971508745482
4097,3.3497996550327978
4098,2.853147181340774
4099,3.34452929857278
4100,3.4294253755798527
4101,3.680055331526417
4102,3.5288652462831904
4103,2.971983126655558
4104,3.402823909738605
4105,3.245835629152986
4106,3.1796475424262636
4107,3.510833552961331
4108,3.6194598026242404
4109,3.102912711992376
4110,3.3834796383780987
4111,3.683708209269367
4112,4.121043129938977
4113,3.794954956718442
4114,4.031454041484693
4115,3.216692881553185
4116,4.152257294971942
4117,4.280924825555095
4118,3.1196974587527806
4119,4.66043847037005
4120,4.007447920678136
4121,4.02451398233974
4122,4.392447994679824
4123,4.184163982698452
4124,4.3765462818612
4125,4.539005890676166
4126,3.70490072715961
4127,2.9261184907481246
4128,3.245993588238786
4129,3.284042587722808
4130,3.7557426788906447
4131,3.635148225737954
4132,4.224490609470037
4133,4.106559328522491
4134,3.9106107503338925
4135,3.1022107484207315
4136,4.651560036227117
4137,4.1538416980543245
4138,3.9014104023449243
4139,3.7881267588031395
4140,3.6136101558369793
4141,4.394308366279748
4142,4.165268483188281
4143,4.08607655743665
4144,4.36746473269863
4145,4.05735951921775
4146,4.030838338986332
4147,4.344080611960099
4148,4.287656692231767
4149,3.9609644584189874
4150,2.993492487618316
4151,2.575780556893076
4152,3.3900146717300523
4153,3.0075545398347017
4154,4.741074149179309
4155,4.126743381103725
4156,4.692945274176587
4157,4.645567534261234
4158,4.850403207657879
4159,3.415100304157328
4160,3.0436435284621575
4161,3.4643651978874335
4162,4.083193570305097
4163,3.4529965486940575
4164,3.663242217271595
4165,3.8577393092897156
4166,2.42903481464961
4167,2.9798998220929476
4168,4.468011469527128
4169,4.184624999435112
4170,3.5789600448917254
4171,4.164635864724064
4172,3.83558889378566
4173,3.87246260567961
4174,3.8556804505806848
4175,4.422807016772734
4176,3.6720572229880024
4177,3.801800382444042
4178,4.515559538240069
4179,4.004708342948759
4180,3.9895481156039527
4181,3.5704706915351325
4182,4.316666127991097
4183,4.687920419162486
4184,4.357265804847273
4185,4.220412496919555
4186,4.357815579355039
4187,3.243158952086227
4188,4.119788004176418
4189,4.080344643717053
4190,3.928204462630456
4191,4.236664059058854
4192,4.569493818681227
4193,4.242427033468886
4194,3.7954881633523185
4195,3.835302979985742
4196,3.991915970435448
4197,3.305346705044645
4198,3.768856532238479
4199,3.6946946106619154
4200,4.110795457595779
4201,3.5860173924179084
4202,3.0150691013667874
4203,3.9986997100707664
4204,4.471186478018661
4205,3.5288060165508437
4206,4.388133365917126
4207,3.7683220782551063
4208,2.1846079312630415
4209,3.4791457055865487
4210,3.0277265280335914
4211,4.338096777992342
4212,4.5646338533383135
4213,4.650960955383881
4214,4.7584054240924045
4215,3.002423952981733
4216,4.091605567516061
4217,3.433728840987462
4218,3.638597093916606
4219,3.711750366188238
4220,4.754244136237823
4221,4.411293367137793
4222,3.3439329232970816
4223,4.42608151017224
4224,2.4308524845721573
4225,4.863270337322341
4226,3.859803629567675
4227,4.485934844768094
4228,4.444462634778971
4229,4.474740233685194
4230,4.523508814771607
4231,4.557399082876007
4232,4.376328569254578
4233,4.308660420542339
4234,3.91727587025835
4235,3.054236308085618
4236,3.33160131460079
4237,2.906350634464929
4238,4.2725919038007785
4239,4.107193444093712
4240,4.297395558526596
4241,4.216605343486439
4242,3.8895656375666094
4243,4.056571961059513
4244,4.23234248203799
4245,3.3412476097171875
4246,4.423674066529451
4247,4.147935204880078
4248,4.418605030817237
4249,4.60562496286076
4250,3.999941686573508
4251,4.143817168888337
4252,4.430600636374208
4253,1.7566294935384643
4254,3.3234537935783717
4255,3.507850413645709
4256,4.159838591238837
4257,3.327720755266919
4258,4.172447715772056
4259,4.6605819125923125
4260,2.8967703279010313
4261,2.5776938333636976
4262,4.24021814511241
4263,3.476913002467873
4264,3.413729354447899
4265,3.28674267337522
4266,4.2918579002078205
4267,3.8366626158200186
4268,4.06433928215141
4269,3.353026490004403
4270,4.071080734484541
4271,3.0675688549002644
4272,4.1585660869788565
4273,3.8774206622061107
4274,3.719795808497947
4275,3.380483118962441
4276,3.9441969074972443
4277,3.616256597802726
4278,3.004267817109389
4279,3.2734857054653053
4280,3.847468899329296
4281,3.645820642175322
4282,3.705553044427265
4283,3.3768334128074207
4284,3.925104476706326
4285,4.15699536999644
4286,4.699638311757213
4287,3.047763786996845
4288,2.982533924667013
4289,2.679354323281394
4290,2.8018990998538422
4291,3.8039178919173953
4292,4.0186523007745665
4293,3.7613506425899357
4294,3.2748081536693188
4295,4.493996819970891
4296,3.0010723534138335
4297,3.832273613174578
4298,3.0153636254900666
4299,3.6889843838744953
4300,2.4192861588224606
4301,2.866562938567153
4302,2.988108883994524
4303,3.463386012413656
4304,3.5805231412003926
4305,4.150869082034086
4306,3.2942458257438636
4307,3.101658632054837
4308,3.0232714517626516
4309,3.804196878868679
4310,4.164948498391395
4311,4.195020530887405
4312,4.083157889740263
4313,4.1486951607562546
4314,4.603578812349818
4315,4.468711734429252
4316,4.079561786372277
4317,3.936896110159562
4318,3.8880796369985227
4319,4.037485475403736
4320,4.740089818596484
4321,2.9598740391736826
4322,3.1081373311438
4323,3.54229675638659
4324,4.611094301954653
4325,2.3819067390841755
4326,2.533268947080436
4327,3.2365790243226957
4328,3.742645553312348
4329,3.6062663239160573
4330,3.512351523956499
4331,3.8596465804434543
4332,3.4459838277369212
4333,3.778402084342662
4334,3.437968930546339
4335,3.558252438900825
4336,3.5969815290143283
4337,3.941940735359002
4338,3.6728629732039857
4339,3.958747581184574
4340,3.4552140254771944
4341,3.775772677480406
4342,3.8626318478118082
4343,3.423206022853313
