test_id,rating
7131,3.745638676283568
105443,3.6053115757542056
105444,3.6053115757542056
105445,3.6053115757542056
105446,3.6053115757542056
127900,3.64794096070882
63769,3.71459637828055
105452,3.6888638645609553
105453,3.6888638645609553
105454,3.6888638645609553
7153,3.736986458237745
7154,3.736986458237745
12115,3.7495874218505447
7156,3.736986458237745
7157,3.736986458237745
7158,3.736986458237745
7159,3.736986458237745
7160,3.736986458237745
7161,3.736986458237745
72698,3.6980250959944234
72699,3.6980250959944234
105495,3.7829865161079073
105496,3.7829865161079073
105497,3.7829865161079073
150841,3.6931978295363903
72750,3.6729368463650047
72751,3.6729368463650047
72752,3.6729368463650047
72753,3.6729368463650047
72754,3.6729368463650047
72755,3.6729368463650047
13334,3.531309176473889
138300,3.6529152888834484
72765,3.9105421667846776
138302,3.6529152888834484
138303,3.6529152888834484
138304,3.6529152888834484
72775,3.7643075544228948
72776,3.7643075544228948
72777,3.7643075544228948
72778,3.7643075544228948
72779,3.7643075544228948
72780,3.7643075544228948
72781,3.7643075544228948
40014,3.5699323351377195
40015,3.5699323351377195
72784,3.7084682466165884
115896,3.7971339223052567
72786,3.7084682466165884
72787,3.7084682466165884
72788,3.7084682466165884
72789,3.7084682466165884
72790,3.7084682466165884
115897,3.7971339223052567
72792,3.777046290046932
72793,3.777046290046932
72794,3.802405153556861
72795,3.802405153556861
40029,3.6295189764967253
40030,3.6295189764967253
40031,3.6295189764967253
7266,3.9804116130393905
7267,3.9804116130393905
138342,3.6979890662877004
138343,3.6979890662877004
138344,3.6979890662877004
105588,3.864282173063952
105589,3.864282173063952
105590,3.864282173063952
105591,3.6502209867510786
105592,3.6502209867510786
138362,3.7129155603939448
138363,3.7129155603939448
138364,3.7129155603939448
143210,3.640220190851143
40064,3.724073777336242
40065,3.724073777336242
143211,3.640220190851143
40069,3.9421242321021337
143212,3.640220190851143
105613,3.616277522671985
143213,3.640220190851143
11139,3.7495874218505447
154093,3.8354113058543455
138396,3.583540432410526
40095,3.6754055113685995
72219,3.6541906963122472
7333,3.7281774513539516
7334,3.7281774513539516
7335,3.7281774513539516
7336,3.7281774513539516
7337,3.7281774513539516
7338,3.7281774513539516
72895,3.6549315578027017
72896,3.6549315578027017
72897,3.6549315578027017
40130,3.5338247821206905
40131,3.5338247821206905
40132,3.5338247821206905
40133,3.5338247821206905
40134,3.5338247821206905
40135,3.5338247821206905
40136,3.5338247821206905
40137,3.5338247821206905
138442,3.73540474593876
138443,3.73540474593876
7378,3.530432597227989
7381,3.530432597227989
7385,3.764594948212619
30081,3.9890066466955276
155425,3.583540432410526
105706,3.6204939913377445
105707,3.6204939913377445
7406,3.985774646177123
7407,3.985774646177123
7408,3.985774646177123
7409,3.985774646177123
7410,3.985774646177123
132309,3.7307792680660024
12160,3.531309176473889
72962,3.8014893909691483
7427,3.9035915131064476
72964,3.8014893909691483
72965,3.8014893909691483
72966,3.8014893909691483
12161,3.531309176473889
72968,3.8014893909691483
7438,3.530432597227989
72977,3.8687227851943473
72978,3.8687227851943473
7443,3.985774646177123
7444,3.985774646177123
7445,3.985774646177123
72982,3.8687227851943473
72983,3.8687227851943473
72984,3.8687227851943473
72985,3.8687227851943473
7450,3.826200897396529
7451,3.826200897396529
72988,3.8687227851943473
72989,3.8687227851943473
72990,3.8687227851943473
72991,3.8687227851943473
72992,3.8687227851943473
72993,3.8687227851943473
73002,3.7709277133280983
73003,3.7709277133280983
73004,3.7709277133280983
73005,3.7709277133280983
75537,3.786468886171611
132320,3.876080291479319
138562,3.938584826563112
132734,3.86708094417893
121399,3.6502209867510786
154099,3.8354113058543455
105814,3.9066026063079144
105815,3.9066026063079144
105816,3.9066026063079144
138597,3.90235191329763
138598,3.90235191329763
138599,3.90235191329763
105832,3.608008878526387
138601,3.90235191329763
138602,3.90235191329763
138603,3.90235191329763
138604,3.90235191329763
138605,3.90235191329763
138606,3.90235191329763
138607,3.90235191329763
73072,3.6502209867510786
105853,3.6963028906976496
105854,3.6963028906976496
152898,3.8001134796104394
154176,3.636691446853495
154177,3.636691446853495
7561,3.7433199111690816
7562,3.7433199111690816
138636,3.740686232347211
154178,3.636691446853495
105873,3.6900269701523167
105874,3.6900269701523167
55875,3.6175220523684573
105876,3.6900269701523167
105877,3.6900269701523167
105878,3.6900269701523167
105879,3.6900269701523167
105880,3.6900269701523167
55876,3.6175220523684573
105882,3.6900269701523167
105883,3.6900269701523167
55877,3.6175220523684573
138668,3.974512168230489
138669,3.974512168230489
73134,3.7964955882707305
138671,3.974512168230489
138672,4.126934380955505
7601,3.781245103417644
7602,3.781245103417644
137801,3.647483757816926
105917,3.7060305595738403
105918,3.7060305595738403
105919,3.7060305595738403
138688,3.974512168230489
138689,3.974512168230489
138690,3.974512168230489
138691,3.974512168230489
138692,3.974512168230489
138693,3.974512168230489
138694,3.974512168230489
138695,3.974512168230489
138696,3.974512168230489
138697,3.974512168230489
138700,3.651886725925573
138701,3.651886725925573
73168,3.7974670179184056
105940,3.649348055377257
105941,3.649348055377257
105942,3.649348055377257
7639,3.745638676283568
105944,3.649348055377257
105945,3.649348055377257
40420,3.866355546560699
40421,3.866355546560699
73207,3.592369351614735
143274,3.712972562656968
143275,3.712972562656968
138759,3.7989454702106373
138760,3.7989454702106373
138761,3.7989454702106373
73231,3.652561930327735
73232,3.652561930327735
73233,3.652561930327735
138770,3.7640068150878965
138771,3.6529152888834484
138772,3.6529152888834484
138776,3.624068272188373
138777,3.624068272188373
40476,3.528475625962795
40477,3.528475625962795
40478,3.528475625962795
40479,3.528475625962795
73248,3.911147332815491
73249,3.911147332815491
7727,3.719471451464867
106037,3.6876939422306654
73271,3.6900019938544553
73272,3.6900019938544553
40513,3.6988324569512985
40514,3.6988324569512985
40515,3.6988324569512985
7748,3.826200897396529
40517,3.6988324569512985
40518,3.6988324569512985
40519,3.6988324569512985
40520,3.6988324569512985
40521,3.6988324569512985
40524,3.6295189764967253
40525,3.6295189764967253
40526,3.6295189764967253
94136,3.6436235475523846
73302,3.688079590194452
73303,3.688079590194452
73304,3.688079590194452
73305,3.688079590194452
134131,3.8338337737193084
106086,3.832943262735638
106087,3.832943262735638
73325,3.810231783286876
73326,3.810231783286876
40567,3.867917298194167
137742,3.7307792680660024
73344,3.733381473273115
73345,3.733381473273115
73346,3.733381473273115
7822,3.686160569522622
7823,3.686160569522622
7824,3.686160569522622
7825,3.686160569522622
7826,3.686160569522622
7830,3.712855233586489
7831,3.712855233586489
7832,3.712855233586489
106137,3.737659750449268
106139,3.9432992392644537
127923,3.8015761424057555
106144,3.8080324519377453
106145,3.8080324519377453
106146,3.8080324519377453
106147,3.8080324519377453
106148,3.8080324519377453
106149,3.8080324519377453
73391,3.6541906963122472
73392,3.6541906963122472
73393,3.6541906963122472
73397,3.759742863852074
73398,3.759742863852074
88692,3.751690598520572
143644,4.05435395914782
138942,3.6471944716772993
138943,3.6471944716772993
138944,3.6471944716772993
106177,3.6017241671393245
106178,3.6017241671393245
106179,3.6017241671393245
106180,3.6017241671393245
138949,3.6471944716772993
138950,3.6471944716772993
138951,3.6471944716772993
138952,3.6471944716772993
106189,3.6788488420366603
106190,3.6788488420366603
106191,3.7658554378921103
106192,3.7658554378921103
106195,3.7750889122211317
106196,3.7750889122211317
106197,3.7750889122211317
106198,3.7750889122211317
106199,3.7750889122211317
106200,3.7750889122211317
106201,3.865019425870692
106202,3.865019425870692
7906,3.7950343688923702
138990,3.722653996061636
138991,3.722653996061636
106226,3.6780804684814243
106227,3.6780804684814243
106228,3.6780804684814243
145172,3.940081502095992
73473,3.942057406419077
73474,3.942057406419077
73475,3.942057406419077
73476,3.942057406419077
73477,3.942057406419077
73478,3.942057406419077
73479,3.942057406419077
7953,3.7840748073357635
7954,3.7840748073357635
7963,3.736986458237745
7964,3.736986458237745
7965,3.736986458237745
7966,3.736986458237745
7967,3.736986458237745
7968,3.736986458237745
139059,3.8689366197765414
139060,3.8689366197765414
7989,3.7041094483532646
7990,3.7041094483532646
139063,3.8689366197765414
139064,3.8689366197765414
139065,3.624068272188373
139066,3.624068272188373
106299,3.645404040597131
61408,3.7826751060574986
61409,3.7826751060574986
148791,3.769960717844722
8019,3.7281774513539516
8020,3.7281774513539516
143334,3.6264513574905126
40811,3.60287015013521
40812,3.60287015013521
40813,3.60287015013521
40814,3.60287015013521
40815,3.60287015013521
40816,3.60287015013521
40817,3.60287015013521
40818,3.60287015013521
40819,3.60287015013521
40820,3.60287015013521
40821,3.60287015013521
40822,3.60287015013521
143337,3.6264513574905126
143338,3.6264513574905126
8062,3.7950343688923702
8065,3.826200897396529
40834,3.9421242321021337
40835,3.9421242321021337
99649,3.627830956506659
106388,3.94218318731015
106389,3.94218318731015
40862,3.6295189764967253
40863,3.6295189764967253
40864,3.6295189764967253
40865,3.6295189764967253
40866,3.6295189764967253
154775,3.6181331711665856
139174,3.816772618382208
8104,3.7950343688923702
139177,3.816772618382208
73644,3.7163714083737633
139183,3.722653996061636
139184,3.722653996061636
139185,3.722653996061636
106418,3.6840067881879155
106419,3.6840067881879155
106420,3.6840067881879155
106421,3.6840067881879155
64647,3.865772731668558
106433,3.7959302261106855
106434,3.7959302261106855
106435,3.7959302261106855
139205,3.5819289144861606
139206,3.5819289144861606
106439,3.940081502095992
106440,3.940081502095992
106441,3.940081502095992
40914,3.721396788703637
106451,3.74350393054627
106452,3.74350393054627
99662,3.870308806652749
106454,3.74350393054627
106455,3.74350393054627
106456,3.74350393054627
99663,3.870308806652749
139229,3.7640068150878965
139230,3.7640068150878965
99664,3.870308806652749
139262,3.8689366197765414
139263,3.8689366197765414
139264,3.8689366197765414
139265,3.8689366197765414
139266,3.8689366197765414
139267,3.8689366197765414
139268,3.8689366197765414
139269,3.8689366197765414
139270,3.8689366197765414
106505,3.6502209867510786
8208,3.6663420302118355
8209,3.498994017903212
8210,3.498994017903212
116057,3.716892778708779
8216,3.498994017903212
8217,3.498994017903212
149759,3.6780804684814243
73778,3.7084682466165884
73779,3.7084682466165884
73780,3.7084682466165884
73781,3.7084682466165884
73782,3.7084682466165884
73783,3.7084682466165884
41016,3.6686893974752857
73785,3.7084682466165884
132447,3.6605605382228554
106559,3.7964955882707305
132448,3.6605605382228554
132449,3.6605605382228554
144956,3.716550007984014
148834,3.94893930701351
149760,3.6780804684814243
73811,3.802405153556861
73812,3.802405153556861
73813,3.802405153556861
73814,3.802405153556861
73815,3.802405153556861
73816,3.802405153556861
41053,3.9475010133555894
73822,3.9105421667846776
34149,3.688296594708208
152594,3.6395911271473103
106593,3.6883962999791517
106594,3.6883962999791517
106595,3.6883962999791517
106596,3.6883962999791517
41061,3.6523939198273236
41062,3.6355182474265546
41063,3.6355182474265546
41064,3.6355182474265546
41065,3.6355182474265546
41066,3.6355182474265546
41067,3.6355182474265546
149761,3.6780804684814243
142774,3.869318082655635
41073,3.5242563873994737
147579,3.5770030833868347
72382,3.9835628177774054
148841,3.94893930701351
139384,3.8332614490622277
148842,3.94893930701351
8319,3.498994017903212
106624,3.623375997354072
106625,3.623375997354072
8322,3.498994017903212
148843,3.94893930701351
106630,3.623375997354072
106631,3.623375997354072
106632,3.623375997354072
106633,3.623375997354072
73867,3.726256843943237
73868,3.726256843943237
139410,3.7490801204871493
139412,3.8689366197765414
139413,3.8689366197765414
73879,3.6502209867510786
148847,3.94893930701351
73885,3.777046290046932
73886,3.777046290046932
73887,3.777046290046932
148848,3.94893930701351
106659,3.6204939913377445
106660,3.6204939913377445
106661,3.6204939913377445
106662,3.6204939913377445
106663,3.6204939913377445
106664,3.6204939913377445
106665,3.6204939913377445
73899,3.8637924235407035
73900,3.8637924235407035
73901,3.8637924235407035
73902,3.8637924235407035
73903,3.8637924235407035
73904,3.8637924235407035
41137,3.6295189764967253
41138,3.6295189764967253
144308,3.4948010749479317
50549,3.6483601222646413
106690,3.907059229334312
50550,3.6483601222646413
147582,3.5770030833868347
106705,3.9448624775750263
106708,3.7485577514380313
139479,3.5819289144861606
144309,3.4948010749479317
8416,3.7950343688923702
149765,3.6780804684814243
106730,3.864282173063952
8432,3.7950343688923702
8433,3.7950343688923702
8434,3.826200897396529
8435,3.826200897396529
8436,3.826200897396529
152595,3.6395911271473103
8439,3.86724030930577
8440,3.86724030930577
106745,3.9448624775750263
8442,3.86724030930577
132735,3.86708094417893
106753,3.6570919028549707
149766,3.6780804684814243
106774,3.8080324519377453
106775,3.8080324519377453
106776,3.8080324519377453
137946,3.938584826563112
149767,3.6780804684814243
106785,3.6532396428038987
106786,3.6532396428038987
41251,3.807440773819869
123135,3.8082504987850956
8486,3.7950343688923702
139560,3.910528509572183
139561,3.910528509572183
130127,3.648676416560078
139563,3.910528509572183
41260,3.528475625962795
41261,3.528475625962795
41262,3.528475625962795
106799,3.798337879561319
41264,3.528475625962795
41265,3.528475625962795
41266,3.528475625962795
139575,3.864934117826519
41272,3.528475625962795
50475,3.76570267671781
77877,3.6484095715489397
132310,3.7307792680660024
139587,3.79859865036113
139588,3.79859865036113
139589,3.79859865036113
139590,3.79859865036113
106827,3.7188931917065124
106828,3.7188931917065124
106829,3.7188931917065124
8532,3.826200897396529
8533,3.826200897396529
8534,3.826200897396529
8535,3.826200897396529
8536,3.826200897396529
8537,3.826200897396529
156316,3.647342695442893
143419,3.647342695442893
154778,3.6181331711665856
74091,3.789420241040026
41328,3.7746757789245895
144958,3.716550007984014
137961,3.5819289144861606
74110,3.865772731668558
74111,3.865772731668558
74112,3.865772731668558
74113,3.6980250959944234
74114,3.6980250959944234
106886,3.865819085258381
106897,3.748397559061763
106898,3.748397559061763
106899,3.748397559061763
74132,3.810231783286876
74133,3.810231783286876
8598,3.6401572800927933
8599,3.862073828032539
41368,3.724073777336242
41369,3.724073777336242
154351,3.9407079901929056
154352,3.9407079901929056
147577,3.5770030833868347
131567,3.910528509572183
8617,3.719471451464867
8618,3.719471451464867
8619,3.719471451464867
8620,3.719471451464867
106934,3.6963028906976496
106935,3.6963028906976496
106936,3.6963028906976496
106937,3.6963028906976496
106938,3.648043349592471
106939,3.648043349592471
106940,3.648043349592471
8637,3.862073828032539
8638,3.862073828032539
106953,3.7829865161079073
106954,3.7829865161079073
106955,3.7829865161079073
106956,3.7829865161079073
106957,3.7829865161079073
106958,3.7829865161079073
106959,3.7829865161079073
106960,3.7829865161079073
106961,3.7829865161079073
106962,3.7829865161079073
106963,3.7253589058531715
106964,3.7253589058531715
139733,3.7640068150878965
139734,3.7640068150878965
139735,3.7640068150878965
99748,3.7658554378921103
139739,3.7490801204871493
139740,3.7490801204871493
139741,3.7490801204871493
99749,3.7658554378921103
139746,3.9110018952634733
106981,3.94218318731015
106982,3.94218318731015
106983,3.94218318731015
106984,3.94218318731015
139754,3.816772618382208
139755,3.816772618382208
139756,3.816772618382208
74236,3.759742863852074
107008,3.608008878526387
107009,3.608008878526387
139785,3.7732005585990867
139786,3.7732005585990867
139787,3.7732005585990867
139788,3.7732005585990867
139789,3.7732005585990867
107022,3.792344338898168
107023,3.792344338898168
107024,3.792344338898168
107025,3.792344338898168
107026,3.792344338898168
107027,3.792344338898168
107028,3.608008878526387
139797,3.7732005585990867
139798,3.7732005585990867
61529,3.65097745786361
8736,3.7840748073357635
107042,3.9066026063079144
107043,3.9066026063079144
107044,3.6022827509838637
107045,3.7060305595738403
107046,3.7060305595738403
107047,3.7060305595738403
107048,3.7060305595738403
74283,3.6900019938544553
74284,3.6900019938544553
107053,3.496130585383236
107054,3.496130585383236
74287,3.6900019938544553
107056,3.872776623736435
74289,3.6900019938544553
107058,3.872776623736435
74291,3.6900019938544553
74292,3.6900019938544553
74293,3.6900019938544553
74294,3.6900019938544553
74295,3.6900019938544553
8760,3.862073828032539
74297,3.6900019938544553
74298,3.6900019938544553
74299,3.6900019938544553
74300,3.6900019938544553
74301,3.6900019938544553
74302,3.6900019938544553
74303,3.6900019938544553
74304,3.6900019938544553
74305,3.6900019938544553
74306,3.6900019938544553
149777,3.6780804684814243
141048,3.7582477237867797
74337,3.7475658745452423
8808,3.686160569522622
116159,3.6723270054557453
8839,3.7281774513539516
8840,3.7281774513539516
8842,3.712855233586489
8843,3.712855233586489
8848,3.7950343688923702
8852,3.7842487397554816
8853,3.7842487397554816
74390,3.744737105355077
74391,3.744737105355077
74392,3.744737105355077
149780,3.6780804684814243
41640,3.669063118168837
41641,3.669063118168837
41642,3.669063118168837
139951,3.974512168230489
139952,3.974512168230489
139953,3.974512168230489
139954,3.974512168230489
12403,3.654760442580841
107196,3.7313092760322633
107197,3.7313092760322633
107198,3.7313092760322633
41666,3.765769514004487
149781,3.6780804684814243
139975,3.6652772538306917
139976,3.6652772538306917
139977,3.6652772538306917
8906,3.67697776278984
8907,3.67697776278984
8908,3.67697776278984
139983,3.938584826563112
139984,3.938584826563112
143480,3.979458357544953
107222,3.737659750449268
107223,3.737659750449268
107224,3.737659750449268
136733,3.765916667633197
139997,3.79859865036113
139998,3.79859865036113
74475,3.796993121128828
74476,3.796993121128828
107245,3.7915176849694565
107246,3.7915176849694565
107247,3.7915176849694565
8951,3.6185324387607487
140025,3.9842061893327894
140026,3.583540432410526
140027,3.583540432410526
140028,3.583540432410526
41725,3.9449188341069172
41726,3.9449188341069172
41727,3.866355546560699
149783,3.6780804684814243
151071,3.6430075819832086
140050,3.73540474593876
41751,3.985012965591418
107292,3.6017241671393245
107293,3.6017241671393245
107294,3.6017241671393245
107295,3.6017241671393245
107296,3.6017241671393245
41761,3.9072952321262835
107304,3.6750467568361294
107305,3.6750467568361294
107306,3.6750467568361294
107307,3.6750467568361294
41779,3.7363805416282587
140085,3.938584826563112
41782,3.867917298194167
9017,3.7950343688923702
88887,3.650057166525116
9058,3.7950343688923702
74602,3.7614479976861137
107371,3.6780804684814243
9068,3.862073828032539
9069,3.862073828032539
9070,3.862073828032539
9071,3.862073828032539
9072,3.862073828032539
9073,3.862073828032539
9074,3.862073828032539
107379,3.870700766855221
74616,3.942057406419077
74617,3.942057406419077
107394,3.8080324519377453
107395,3.8080324519377453
107396,3.8080324519377453
107397,3.8080324519377453
107398,3.8080324519377453
107399,3.8080324519377453
107400,3.8080324519377453
149788,3.6780804684814243
74650,3.6502209867510786
107419,3.6181576558201027
107420,3.6181576558201027
144307,3.4948010749479317
41896,3.866024186339633
41898,3.810218682771117
41899,3.810218682771117
107437,3.7188931917065124
107438,3.7188931917065124
107439,3.7188931917065124
88905,3.6145741365656594
88906,3.6145741365656594
140222,3.7490801204871493
140223,3.7490801204871493
140224,3.938584826563112
74691,3.657401763836227
74694,3.781530585530615
74695,3.781530585530615
83448,3.789420241040026
83449,3.789420241040026
140252,3.9110018952634733
83450,3.789420241040026
107487,3.68530982953973
107488,3.68530982953973
107489,3.68530982953973
107490,3.68530982953973
107491,3.68530982953973
140266,3.7640068150878965
41968,3.6502209867510786
41969,3.6502209867510786
9203,3.6497842832291116
9204,3.6497842832291116
9205,3.6497842832291116
9206,3.6497842832291116
9207,3.6497842832291116
138068,3.9407079901929056
107514,3.9432992392644537
107515,3.9432992392644537
147581,3.5770030833868347
138069,3.9407079901929056
9221,3.802807539706705
9222,3.802807539706705
9223,3.802807539706705
9224,3.802807539706705
9225,3.802807539706705
9226,3.802807539706705
9227,3.802807539706705
9228,3.802807539706705
9229,3.802807539706705
74766,3.767493078406298
74767,3.767493078406298
9232,3.802807539706705
140316,3.677993721528252
140317,3.864934117826519
140318,3.864934117826519
140320,3.9842061893327894
140321,3.9842061893327894
74788,3.9461403644941604
74789,3.9461403644941604
107558,3.6840067881879155
74791,3.9461403644941604
74792,3.9461403644941604
74793,3.9461403644941604
74796,3.780694328546905
74797,3.780694328546905
74798,3.780694328546905
74799,3.780694328546905
140336,3.7732005585990867
140337,3.7732005585990867
140338,3.7732005585990867
140339,3.7732005585990867
140340,3.7732005585990867
140341,3.7732005585990867
140342,3.7732005585990867
140343,3.7732005585990867
140344,3.7732005585990867
140345,3.7732005585990867
140346,3.7732005585990867
140347,3.7732005585990867
140348,3.7732005585990867
121696,3.6274047231161033
107589,3.7750889122211317
107590,3.7750889122211317
107591,3.7750889122211317
107592,3.7750889122211317
107593,3.7750889122211317
107594,3.7750889122211317
107595,3.7750889122211317
107596,3.7750889122211317
107597,3.7750889122211317
107598,3.7750889122211317
107602,3.6502209867510786
42067,3.6988324569512985
42068,3.6988324569512985
42069,3.6988324569512985
9303,3.802807539706705
9304,3.802807539706705
9305,3.802807539706705
9306,3.802807539706705
9307,3.802807539706705
9308,3.802807539706705
9309,3.802807539706705
9310,3.802807539706705
9311,3.802807539706705
9312,3.802807539706705
9313,3.802807539706705
9314,3.802807539706705
9315,3.802807539706705
9316,3.802807539706705
9317,3.802807539706705
9318,3.802807539706705
9319,3.802807539706705
9320,3.802807539706705
9321,3.802807539706705
42090,3.9475010133555894
42091,3.9475010133555894
42092,3.9475010133555894
9325,3.802807539706705
9326,3.802807539706705
9327,3.802807539706705
74864,3.9105421667846776
9329,3.802807539706705
107634,3.762232763099081
107635,3.94218318731015
107636,3.94218318731015
107637,3.94218318731015
107638,3.94218318731015
107639,3.94218318731015
107640,3.94218318731015
9343,3.736986458237745
9344,3.736986458237745
9345,3.736986458237745
9346,3.736986458237745
9347,3.736986458237745
9348,3.736986458237745
9349,3.736986458237745
9350,3.736986458237745
9351,3.736986458237745
9352,3.736986458237745
9353,3.736986458237745
9354,3.736986458237745
9355,3.736986458237745
143555,3.647342695442893
9366,3.7041094483532646
9367,3.7041094483532646
9368,3.7041094483532646
9369,3.7041094483532646
9370,3.7041094483532646
74907,3.6791409550303076
74908,3.6791409550303076
9373,3.7041094483532646
9374,3.7041094483532646
9375,3.7041094483532646
9376,3.7041094483532646
9377,3.7041094483532646
9378,3.7041094483532646
9379,3.7041094483532646
9380,3.7041094483532646
9381,3.7041094483532646
107243,3.7915176849694565
107688,3.608008878526387
143559,3.76939556657606
143560,3.76939556657606
143561,3.76939556657606
154486,3.9110018952634733
140486,3.7490801204871493
107724,3.7253988479784357
107725,3.7253988479784357
107726,3.7253988479784357
107727,3.7253988479784357
107728,3.7253988479784357
107729,3.7253988479784357
9426,3.862073828032539
9427,3.862073828032539
9428,3.862073828032539
9429,3.862073828032539
9430,3.862073828032539
9431,3.862073828032539
107740,3.6883962999791517
10101,3.861760324766716
140515,3.9407079901929056
140516,3.9407079901929056
140517,3.9407079901929056
140518,3.9407079901929056
140519,3.9407079901929056
9450,3.7950343688923702
107763,3.7307792680660024
107764,3.7307792680660024
107765,3.623375997354072
107766,3.623375997354072
107767,3.623375997354072
107768,3.623375997354072
107769,3.7304353892109936
107770,3.646302525988253
107771,3.646302525988253
42238,3.865067784020936
107775,3.623375997354072
107776,3.623375997354072
107777,3.623375997354072
107778,3.623375997354072
75012,3.802405153556861
42245,3.9421242321021337
56193,3.625434383059519
107785,3.940081502095992
9482,3.861760324766716
42251,3.6686893974752857
42252,3.6686893974752857
56194,3.625434383059519
42254,3.6686893974752857
42255,3.6686893974752857
42256,3.6686893974752857
42257,3.6686893974752857
42258,3.6686893974752857
42259,3.6686893974752857
9492,3.861760324766716
143577,3.76939556657606
75036,3.759742863852074
75037,3.759742863852074
75038,3.759742863852074
75039,3.789420241040026
75040,3.789420241040026
143579,3.76939556657606
140585,3.693472437178509
140586,3.693472437178509
140587,3.693472437178509
140588,3.693472437178509
140589,3.693472437178509
140590,3.693472437178509
75055,3.8637924235407035
75056,3.8637924235407035
75057,3.8637924235407035
107826,3.6788488420366603
140597,3.76939556657606
83243,3.656299095928368
9535,3.6852654306278825
9536,3.6852654306278825
9537,3.6852654306278825
107842,3.8685886687794584
9539,3.6852654306278825
9540,3.6852654306278825
9541,3.6852654306278825
9542,3.6852654306278825
9543,3.6852654306278825
9544,3.6852654306278825
42314,3.714943556493047
42315,3.714943556493047
42316,3.714943556493047
42317,3.714943556493047
42318,3.714943556493047
42319,3.714943556493047
42320,3.714943556493047
42321,3.714943556493047
28899,3.9890066466955276
138126,3.9013952948545825
127204,3.5957523826531004
138127,3.9013952948545825
127205,3.5957523826531004
138128,3.9013952948545825
28902,3.9890066466955276
140646,3.864934117826519
138129,3.9013952948545825
28903,3.7307063601248616
140652,3.7595222301820623
140653,3.7595222301820623
140654,3.7595222301820623
140655,3.7595222301820623
140656,3.7595222301820623
61672,3.6010986656677004
140658,3.7595222301820623
140659,3.7595222301820623
140660,3.7595222301820623
75125,3.603704739014003
61673,3.6010986656677004
105364,3.940081502095992
9594,3.7950343688923702
9595,3.7950343688923702
9596,3.7950343688923702
9597,3.7950343688923702
140672,3.9842061893327894
71243,3.7178189372286203
138135,3.79859865036113
9613,3.7950343688923702
138136,3.79859865036113
132675,3.7414389338178173
9620,3.6663420302118355
9621,3.6663420302118355
9622,3.6663420302118355
9623,3.6663420302118355
132676,3.7414389338178173
9627,3.862073828032539
9628,3.862073828032539
9629,3.862073828032539
9630,3.862073828032539
9631,3.862073828032539
87611,3.6854479051915994
138139,3.9842061893327894
132678,3.7414389338178173
42410,3.724073777336242
42411,3.724073777336242
42412,3.724073777336242
42413,3.724073777336242
107953,3.74350393054627
107954,3.74350393054627
107955,3.74350393054627
107956,3.74350393054627
7074,3.530432597227989
132685,3.910528509572183
140754,3.7732005585990867
7075,3.530432597227989
140756,3.7732005585990867
42453,3.724073777336242
42454,3.724073777336242
42455,3.724073777336242
107993,3.8650825805668343
107994,3.8650825805668343
107995,3.8650825805668343
107996,3.8650825805668343
9697,3.6496763159389114
42466,3.6523939198273236
42467,3.6523939198273236
9701,3.86724030930577
108006,3.8080324519377453
9703,3.86724030930577
9704,3.86724030930577
9705,3.86724030930577
9706,3.86724030930577
9707,3.86724030930577
9708,3.86724030930577
133441,3.6796237368785016
149808,3.6780804684814243
9713,3.86724030930577
9714,3.86724030930577
9715,3.86724030930577
9716,3.86724030930577
9717,3.86724030930577
9718,3.86724030930577
9719,3.86724030930577
9720,3.86724030930577
9721,3.862073828032539
9722,3.862073828032539
9723,3.862073828032539
9724,3.862073828032539
105386,3.6883962999791517
9727,3.7495874218505447
9728,3.7495874218505447
143616,3.536722773092344
105387,3.6883962999791517
149809,3.6780804684814243
108046,3.7188931917065124
108047,3.7188931917065124
75280,3.744737105355077
131260,3.8658892329339065
75291,3.6900019938544553
75292,3.6900019938544553
75293,3.6900019938544553
75294,3.6900019938544553
75295,3.6900019938544553
75296,3.6900019938544553
75297,3.6900019938544553
140834,3.76939556657606
140835,3.76939556657606
42533,3.7080313201371293
42534,3.7080313201371293
144966,3.716550007984014
143623,4.05435395914782
140848,3.7987286937883993
42545,3.732354067481452
42546,3.732354067481452
42547,3.6355182474265546
42548,3.6355182474265546
108086,3.7192955717605276
143625,4.05435395914782
143626,4.05435395914782
108094,3.748397559061763
56245,3.981696038628563
109439,3.767550125894332
149811,3.6780804684814243
42574,3.7673449770272067
9820,3.788486049048967
9821,3.788486049048967
140896,3.7595222301820623
140897,3.7595222301820623
140898,3.7595222301820623
140899,3.7595222301820623
140900,3.7595222301820623
140901,3.7595222301820623
149812,3.6780804684814243
141083,3.7987286937883993
140905,3.7582477237867797
140906,3.7582477237867797
140907,3.7582477237867797
140908,3.7582477237867797
140909,3.7582477237867797
143635,4.05435395914782
143636,4.05435395914782
143637,4.05435395914782
108169,3.7192955717605276
108170,3.7192955717605276
108171,3.7192955717605276
108172,3.7192955717605276
32581,3.904744232913506
132717,3.79859865036113
121444,3.8303233457781913
9876,3.802807539706705
9877,3.802807539706705
9878,3.802807539706705
9879,3.802807539706705
9880,3.802807539706705
9881,3.802807539706705
9882,3.802807539706705
9883,3.802807539706705
9884,3.802807539706705
9885,3.802807539706705
9886,3.802807539706705
9887,3.802807539706705
9888,3.802807539706705
9889,3.802807539706705
121835,3.9842061893327894
9891,3.802807539706705
9892,3.802807539706705
9893,3.802807539706705
9894,3.802807539706705
9895,3.802807539706705
