test_id,rating
3714,4.2070375469112
3715,3.460529372727243
3716,4.61873814889829
3717,4.626626395674232
3718,4.908867777388893
3719,4.599364434042672
3720,4.789369249334076
3721,3.5153627389218425
3722,3.2226984656303013
3723,4.52816500255997
3724,3.986361598763602
3725,4.05114694857661
3726,3.438886939770177
3727,4.250410876315153
3728,3.616268255570391
3729,3.5879268709373777
3730,4.308206792099262
3731,4.281939855189954
3732,3.861741656020104
3733,4.023812171349811
3734,4.668225550560528
3735,3.8222861577476506
3736,5
3737,4.180982950918452
3738,4.488699763393231
3739,4.523669244591715
3740,4.783068383499304
3741,4.391909856532202
3742,4.289526251535878
3743,4.309844679714388
3744,4.380045770242309
3745,4.157241974032434
3746,4.478752052074528
3747,4.4591865205449315
3748,4.388781564641344
3749,4.467151952993286
3750,3.4832357229743014
3751,2.9795432224445393
3752,2.732728564855922
3753,4.215599271855925
3754,4.582082368348909
3755,3.822789283270904
3756,3.613130066695205
3757,4.081783170466918
3758,3.984384770671018
3759,4.232704241828446
3760,3.9795702635992103
3761,3.679471776951313
3762,4.693627252492273
3763,4.195854938554908
3764,4.652283769324451
3765,4.988765491608339
3766,3.0940688670162695
3767,3.3106470552847513
3768,2.8478175939819206
3769,3.7690616587461223
3770,2.4706924789466864
3771,1.8993214124111542
3772,4.261309408746516
3773,4.273469387801093
3774,4.164579084257531
3775,3.7272483532101446
3776,4.151478438976826
3777,3.7375905962773355
3778,4.150945059925186
3779,3.7184803409504017
3780,3.8883459571680277
3781,3.482097243218622
3782,2.620694578950422
3783,1.8536930134406562
3784,3.4300455367064178
3785,4.322929059133445
3786,4.287389553901068
3787,4.55760474336108
3788,4.147591975352203
3789,3.6462354041662794
3790,3.849222609165446
3791,4.1576460891830544
3792,3.5870570271886746
3793,3.8992170169890668
3794,3.9348101044198915
3795,3.9641259550745103
3796,3.998640482898276
3797,3.7100963582937823
3798,4.269706782898305
3799,3.8085800662929463
3800,3.2131088619731076
3801,3.243809139760263
3802,3.200426592715583
3803,3.2078062172463007
3804,3.8258554297090863
3805,3.4270129768979123
3806,3.321633088826982
3807,3.9026994649209352
3808,3.9594321423228047
3809,3.8921488483131235
3810,4.712559389937398
3811,5
3812,4.48927931214259
3813,4.849928290619418
3814,4.24884190213589
3815,4.11562965297178
3816,3.8172095353417586
3817,4.076429848099765
3818,4.47716108728537
3819,4.100144515188435
3820,4.002806480194772
3821,4.156105289748452
3822,3.9224960166300593
3823,3.329038969920455
3824,4.694404999211747
3825,3.9822136075382386
3826,4.434563732051265
3827,4.71985898900906
3828,3.6558205205918264
3829,3.2946260953900492
3830,3.635523102604696
3831,2.6638840169110645
3832,4.489427348154945
3833,3.7502456814977663
3834,3.4309426953842976
3835,3.6345822862436643
3836,3.9200260321835008
3837,3.8778753402050405
3838,2.0571453871411474
3839,3.4427638477617446
3840,3.7071570101385465
3841,2.9370029525930264
3842,4.172233707261094
3843,3.8832405411391715
3844,4.28623464059664
3845,4.100561583144046
3846,4.164308870254984
3847,3.598226530132332
3848,4.094244007666713
3849,4.23404923207845
3850,4.2104369860245265
3851,4.200476862796701
3852,3.892220029697351
3853,3.892921875080135
3854,3.31190670934607
3855,2.9741946232237755
3856,3.280617260356491
3857,4.40710176486792
3858,2.746181940191729
3859,3.315183069156305
3860,4.217493292496307
3861,3.8557812057227228
3862,3.3808104043669642
3863,3.8824843355471437
3864,4.722992115879002
3865,4.878018628763947
3866,4.460991353264133
3867,4.18745903748513
3868,4.510239790028387
3869,4.096391382006278
3870,3.678419015846335
3871,3.5346130567375256
3872,3.7282867029801476
3873,4.049971447391208
3874,4.168540150507106
3875,3.8296991459947245
3876,4.44080383312024
3877,3.958369298978542
3878,3.975554531929876
3879,4.79278425181082
3880,4.8362876764788965
3881,4.747341457522485
3882,3.6020336347541226
3883,3.407659990284478
3884,2.988031042247865
3885,3.3278872039947465
3886,2.1933296131508864
3887,4.03333735048964
3888,4.258456689241899
3889,3.453318923833986
3890,4.387565782490341
3891,4.20883686120816
3892,3.986536800508611
3893,3.6182790611725646
3894,2.2516560210409784
3895,3.811047328693777
3896,2.8829544921485195
3897,3.4954159957192235
3898,3.7445848553999106
3899,4.274701495073041
3900,3.4191587088060014
3901,3.466153078513429
3902,3.177818977475944
3903,3.6318327834333695
3904,3.2096213193948593
3905,4.252291035900033
3906,3.2407473505656714
3907,4.140519256960108
3908,4.490579591194612
3909,3.6154577967099866
3910,2.9575744611114887
3911,4.659528535806325
3912,4.272969932619734
3913,4.887584804080409
3914,3.713642760008072
3915,3.6755278567500764
3916,3.8515653993998806
3917,3.739880219620276
3918,3.981988438208871
3919,3.953402878115016
3920,4.079595142019285
3921,3.896069764518466
3922,4.37338830258043
3923,4.410282862355037
3924,4.301261750248345
3925,4.540190120361972
3926,4.1432371102955425
3927,4.104919431802555
3928,4.582322953651358
3929,4.2260838204295705
3930,4.710860284705541
3931,4.21375651587444
3932,4.016633962489527
3933,4.072330950477787
3934,3.7978516837463197
3935,3.2081753338783363
3936,4.286342409894499
3937,4.348203363014294
3938,4.253605177042511
3939,3.6068018018191554
3940,4.007946920336363
3941,4.014443765327162
3942,3.510553641628185
3943,3.805016172631675
3944,3.9871665729359553
3945,3.806044781874481
3946,3.9565961083672048
3947,3.8543834638612395
3948,3.7561779519572176
3949,4.38249496914797
3950,4.018222045588311
3951,4.33448778409256
3952,3.6461223418151825
3953,3.9700528585413197
3954,3.98158980297277
3955,3.638718305964896
3956,3.778158170812068
3957,3.043540341129106
3958,3.653059302530717
3959,3.160034334912653
3960,3.4151341583640016
3961,2.87183735188192
3962,3.595066253186544
3963,3.918543270566658
3964,3.861034858980072
3965,4.004562478273767
3966,3.417991434807547
3967,3.8758091956728737
3968,2.6142406034209706
3969,3.5548781754723495
3970,3.5280830385473805
3971,4.13439514601273
3972,3.7475772491457495
3973,4.051432858028917
3974,4.411770997207634
3975,3.1863230907195703
3976,4.028467573547313
3977,3.9636805242186117
3978,2.945247885373816
3979,3.3196408758885796
3980,3.3599748573767343
3981,3.8902568553155117
3982,3.577336012034536
3983,3.279111596129187
3984,4.3720506247712505
3985,4.0488220661393175
3986,2.703152986111665
3987,3.963928372981723
3988,4.217998621203327
3989,4.023525111642542
3990,4.000839305581635
3991,3.1876348601906224
3992,3.466439637691719
3993,3.3027608228530716
3994,3.161125513078149
3995,3.7529071353067556
3996,3.4075563689941046
3997,3.312455193092287
3998,3.5455588669626574
3999,4.542081561979527
4000,3.9255459769763323
4001,4.207454937251953
4002,3.601253238918701
4003,3.7874662882543526
4004,3.7159866412690885
4005,3.50872338978121
4006,3.4175687070118292
4007,3.6820542010031483
4008,2.5218201180270694
4009,3.460029550248705
4010,3.713009858669074
4011,4.5466576213040035
4012,4.293113929863478
4013,3.857208156605005
4014,4.211047826290241
4015,3.7085442598940515
4016,2.9424115688997063
4017,3.5416195718266326
4018,3.385546195183431
4019,3.5510591429411225
4020,3.278620176309709
4021,3.240956649296646
4022,3.322258699158176
4023,3.217512033302983
4024,3.906865508705507
4025,3.3722338181682985
4026,4.004402119585422
4027,4.014961854357875
4028,3.8660219694812143
4029,2.7752742074643173
4030,3.306780730085388
4031,3.7047416774673696
4032,3.5576104248174216
4033,3.633919717290091
4034,3.336794763866071
4035,3.1470765193059043
4036,3.9381737245903103
4037,4.192693403071722
4038,4.029966032069443
4039,4.239518331627958
4040,3.965769572005739
4041,4.369465346878251
4042,3.5401470180149692
4043,3.342765660068179
4044,3.9496165913656376
4045,3.545714022745673
4046,3.4977381781131593
4047,3.293889158482959
4048,3.4054312425973494
4049,3.823330616195504
4050,3.1808731509129187
4051,4.341564390833866
4052,4.293294914959145
4053,4.441617303413199
4054,3.606909755624604
4055,4.534246136334947
4056,4.065026483791362
4057,3.6924560480326676
4058,3.7106842361031744
4059,3.611956586966982
4060,3.272498265394722
4061,3.6556552747847357
4062,3.7794337605600004
4063,3.9575875368574405
4064,3.8983277064996775
4065,3.133749981188115
4066,3.883363141266174
4067,3.561492275023863
4068,3.9265070639648583
4069,3.981687472371595
4070,4.415852312699799
4071,4.644074048771756
4072,4.695192642276512
4073,4.154689882330725
4074,4.212413642747587
4075,4.394018750135266
4076,3.980587512706509
4077,3.3072596741073794
4078,3.7260926168021307
4079,3.799503074379714
4080,3.3228038104850475
4081,3.2323363902384834
4082,2.9711238533276467
4083,3.730410456945533
4084,3.354718517107863
4085,2.7217543061533997
4086,4.225946697923135
4087,3.19621746283065
4088,3.2433491881880525
4089,3.0032335312509835
4090,3.296992693661445
4091,2.8523863545582673
4092,3.2893747049045685
4093,3.364626592396843
4094,3.8146872752303196
4095,3.20421269045593
4096,3.1259048627659487
4097,3.3631763871390157
4098,2.7126792034475815
4099,3.306136126026551
4100,3.2705304836323066
4101,3.5648863748142556
4102,3.4296505977502556
4103,3.0473698830213487
4104,3.412456072773596
4105,3.224341961190285
4106,3.2472864546925386
4107,3.346610629210583
4108,3.5770135988075658
4109,3.0356482464163594
4110,3.384712129294865
4111,3.5251158751705804
4112,3.9003176498816012
4113,3.8004518299528836
4114,3.9861486934776824
4115,3.2994239108806522
4116,4.159634047598799
4117,4.072042327775199
4118,3.3128548569411898
4119,4.447655808860645
4120,3.779030321109735
4121,4.09801787846989
4122,4.233296700082749
4123,4.005462268784328
4124,4.279863898275416
4125,4.512544821822519
4126,3.760636239772702
4127,3.030105635248043
4128,3.2340283863235206
4129,3.4308591777189053
4130,3.725972188490255
4131,3.4358275977279025
4132,4.148654484108483
4133,4.016805440169382
4134,3.7964029895147218
4135,3.2411891660619174
4136,4.437021690405522
4137,4.142950305893372
4138,3.7721948790451845
4139,3.7596564783928352
4140,3.5561880645247834
4141,4.194032539255752
4142,3.9126224485404184
4143,3.8311844670752007
4144,4.121940982060092
4145,4.101018484151702
4146,4.163555405355577
4147,4.395304412724888
4148,4.222481406569798
4149,3.984363247667868
4150,3.179598828499877
4151,2.568999608850163
4152,3.1982407401959385
4153,3.0896680987257996
4154,4.838871927817371
4155,4.259899511032636
4156,4.709676366112142
4157,4.611976064187978
4158,4.842144674806303
4159,3.220093784367845
4160,3.265906906301564
4161,3.491352937880827
4162,3.9783248685760886
4163,3.3365523647070106
4164,3.4960200950277316
4165,3.701667954044557
4166,2.6106975010499
4167,2.723388058319337
4168,4.4074981215699305
4169,4.154082479034019
4170,3.8335955234758874
4171,4.101089432643283
4172,3.8020475710934427
4173,3.8476849553498145
4174,3.9661163265525987
4175,4.3699869956349255
4176,3.8408272841300994
4177,3.7392424532754407
4178,4.49287639377542
4179,4.1427075244512315
4180,3.977759062028951
4181,3.306587717283856
4182,4.087637585598416
4183,4.757440492089139
4184,4.223183237716178
4185,4.178261267041814
4186,4.033861863766015
4187,3.4464815458085623
4188,4.113928563196726
4189,3.9602699531592163
4190,4.084097884533766
4191,4.182480274015098
4192,4.4262254855119405
4193,4.267125411888876
4194,3.87229575396284
4195,3.944177720378511
4196,3.8429847499110106
4197,3.511015723094419
4198,3.7634990007174127
4199,4.023962471233958
4200,3.8444932262893556
4201,3.528988049247425
4202,3.1600961318055116
4203,4.046987992615302
4204,4.177612673429335
4205,3.5713731546175342
4206,4.219886748023786
4207,3.7030027790157547
4208,2.044851824436666
4209,3.29686864612145
4210,3.0543442094956808
4211,4.290227775970555
4212,4.582744392674193
4213,4.450154476431028
4214,4.604066926413143
4215,2.9397772641311595
4216,3.809887151312073
4217,3.441805861673227
4218,3.758089936840885
4219,3.5455883724171082
4220,4.6562714469481525
4221,4.306586293867381
4222,3.758758523663409
4223,4.390467583788691
4224,2.420229329002963
4225,4.741656991597613
4226,3.9235296104869786
4227,4.368135885076125
4228,4.467788264671769
4229,4.403646892542259
4230,4.304406204693037
4231,4.541359225038717
4232,4.293822623618249
4233,4.157352715615038
4234,4.027140015694872
4235,3.1598407446002907
4236,3.318865668215577
4237,3.0709180923239474
4238,4.201995660453693
4239,4.1809426889776615
4240,4.373004424816716
4241,4.274595621852191
4242,3.9994273850697066
4243,4.357610765296372
4244,4.314178296191163
4245,3.5335328872817326
4246,4.4231307396955
4247,4.053367114805148
4248,4.328267170669448
4249,4.480369429871128
4250,4.083833999402293
4251,4.0954986746762465
4252,4.524420524502679
4253,1.9126048905373254
4254,3.539344385113871
4255,3.7257343179132545
4256,4.122900973136938
4257,3.4172090962649344
4258,4.107614298871844
4259,4.758338839460681
4260,2.6974037678343294
4261,2.74934720579699
4262,4.168532235163037
4263,3.563118896592517
4264,3.1346310485317153
4265,3.240235077463016
4266,4.143706012771692
4267,3.847573330352532
4268,4.049779695905592
4269,3.4607280519896233
4270,3.752372800720211
4271,3.2598328468580173
4272,4.066834142030666
4273,3.8334491800087864
4274,3.643450769247442
4275,3.2350924385986435
4276,3.8023825500943205
4277,3.6947806114482793
4278,3.2651867993768664
4279,3.569369722353822
4280,3.7825799677565706
4281,3.628528122368199
4282,3.6992621392389107
4283,3.3078919808189284
4284,3.829038348369584
4285,4.185217222044463
4286,4.630953483708662
4287,3.287164621462003
4288,3.0175081282550997
4289,2.59568720602823
4290,3.0285901703520324
4291,3.7729748117995507
4292,3.968602153317253
4293,3.8702568349796826
4294,3.370486963176541
4295,4.4702129882664385
4296,3.0305541849141537
4297,3.652607596938855
4298,3.123810552910978
4299,3.671535487007738
4300,3.0382480425881218
4301,2.8476350442817573
4302,2.8999754165475142
4303,3.610371587780073
4304,3.2516443421026726
4305,4.277997527828489
4306,3.5704869288699097
4307,3.195606037162207
4308,2.8889709357099913
4309,3.6220669096982547
4310,4.18943131390368
4311,4.051864903927648
4312,4.105870563983211
4313,4.417807311342221
4314,4.448920764230509
4315,4.379633843444954
4316,3.8499208604503456
4317,4.0559877342951935
4318,3.6898553038822697
4319,3.9611116172330156
4320,4.532619489346348
4321,3.053247743943604
4322,3.199508321898926
4323,3.3618647746544315
4324,4.361012775883241
4325,2.593095161588301
4326,2.8209136517698505
4327,3.127343386486657
4328,3.7128731081894855
4329,3.693697790649637
4330,3.6824328478851966
4331,3.8702055091254395
4332,3.259750037822106
4333,3.756114563100117
4334,3.341416154078949
4335,3.3036289858544694
4336,3.3085516323450372
4337,3.5899900029279737
4338,3.5572450437600645
4339,4.1359529429081885
4340,3.5577923993307117
4341,3.7650679248249985
4342,3.8873979714099955
4343,3.144564441309737
4344,3.5213844303441055
4345,4.180630868268334
4346,2.062181165500689
4347,4.0835408461632365
4348,3.4988816609361657
4349,4.349742458000533
4350,4.080111278027782
4351,4.181520949317443
4352,4.2207604630708495
4353,4.501500143076966
4354,3.6853328853198164
4355,3.7506199406620966
4356,2.6161643525007143
4357,3.391698615991948
4358,3.861985244346771
4359,4.360868939956765
4360,3.1851694877932215
4361,3.9060114107666606
4362,3.842140017931756
4363,3.796713258978738
4364,3.5947674438068815
4365,3.029120560256788
4366,3.2922640248262907
4367,3.31035630141262
4368,3.3383434179585403
4369,2.4876090029530955
4370,3.0155397048374066
4371,3.735344328571869
4372,3.091994224834922
4373,2.851312266810317
4374,3.250637572163784
4375,3.2134373050433007
4376,3.2693044560950106
4377,3.0511045094997855
4378,3.3459022050591725
4379,3.909300134568068
4380,3.0284640531642033
4381,3.0058469431568007
4382,4.186666972845278
4383,4.483555194422876
4384,4.076888748287067
4385,4.038123576205503
4386,4.116967762930525
4387,4.189283706646682
4388,4.073602318218605
4389,3.61348823718635
4390,3.898571087677635
4391,3.937988915871541
4392,2.3168251583349218
4393,2.1017679406930547
4394,2.232408523297964
4395,3.298317709247953
4396,4.203164188259916
4397,3.569473859391526
4398,3.402378710613194
4399,2.5245221884581737
4400,3.01563840930407
4401,2.6200120355650487
4402,3.984605554847518
4403,3.363925508111764
4404,3.8664252011306357
4405,3.9115171685432824
4406,3.8377543240666054
4407,3.552646539987112
4408,2.848406672760119
4409,3.082078760342575
4410,3.569872110210376
4411,3.413625860554463
4412,4.642192199284531
4413,4.480012544187192
4414,4.579394708553931
4415,4.035205749300976
4416,3.2794162612498057
4417,3.637547513166089
4418,4.082505691279094
4419,3.419718393253406
4420,4.516702627036529
4421,4.641733743909599
4422,3.221646905293725
4423,3.645159991769568
4424,4.610547825407124
4425,4.338472098698938
4426,4.106800957880302
4427,4.092934900037576
4428,4.1334331474324815
4429,4.194503485337099
4430,3.0801378749131763
4431,3.1742214778425315
4432,3.86846557882149
4433,3.466874471114123
4434,3.8992847027491484
4435,3.242904877303932
4436,4.1001333565673015
4437,4.400036849041717
4438,3.5623497523676604
4439,3.1433620736788255
4440,3.5107007110398185
4441,3.519535370006093
4442,4.213728179503642
4443,4.299978152430335
4444,3.8782498072658
4445,4.18355216489118
4446,3.525353689343106
4447,3.1573980373317134
4448,4.431884253309167
4449,4.556948243765064
4450,4.617266610784251
4451,3.4844643250261615
4452,3.0856045831950167
4453,4.179305669679313
4454,3.5965563831427363
4455,4.035825167199391
4456,4.198936931559669
4457,3.546932546598651
4458,3.7464117271735757
4459,4.106582594957684
4460,3.950477325493127
4461,3.8099831095750227
4462,2.9507094668262837
4463,3.934036674896147
4464,3.9972653862388476
4465,4.10784481102736
4466,3.7440169860243424
4467,3.926859703169092
4468,3.7209011531542346
4469,3.2251685402267594
4470,3.779533684644238
4471,4.079992399604314
4472,4.354363657555839
4473,4.078525070094804
4474,4.538440234916511
4475,4.436313106400196
4476,3.388484319076526
4477,3.9111037320833058
4478,4.103270250236347
4479,3.886404280623021
4480,4.741393151283153
4481,4.741457498249081
4482,4.882647884361021
4483,4.525163522640204
4484,3.7814034660425957
4485,3.4840980381252464
4486,3.597922091857247
4487,2.929821190525678
4488,3.0900602019118524
4489,3.2147208981515063
4490,3.767457080161011
4491,4.481926847644669
4492,3.476929218346992
4493,3.3845692652941435
4494,3.8085285712745787
4495,3.695945685502802
4496,3.1190927260199794
4497,2.9454765272132413
4498,3.569874794506476
4499,4.309805041627587
4500,3.663598957964014
4501,3.816718950561264
4502,3.843579048975981
4503,3.7120555751536553
4504,3.9815539959207995
4505,2.550775535949386
4506,2.640349358376525
4507,3.5084868580879407
4508,4.427197635564145
4509,3.9212416738623648
4510,3.736792802750731
4511,3.455931616431661
4512,3.341859759676074
4513,3.6901498463621225
4514,3.726518547250322
4515,3.740444707145667
4516,3.6697505848687326
4517,3.690583031564026
4518,4.682437197742559
4519,4.1633951292443445
4520,3.0181221664613544
4521,3.2417629401292314
4522,3.759891758494134
4523,3.5656381406202238
4524,3.4410507441422062
4525,3.4181568902781994
4526,3.2918542739487493
4527,3.64318366004271
4528,3.504678228957082
4529,2.9633117714795225
4530,2.7131557605969916
4531,2.820271815210113
4532,2.9846902544213467
4533,3.1272047109323773
4534,2.79042191751973
4535,2.7345780983033436
4536,3.305359800504244
4537,3.0341761767836046
4538,3.4177301556699544
4539,3.256781637880165
4540,1.6431230683704507
4541,4.404932280441548
4542,3.211794629506517
4543,4.0269550502195175
4544,4.602834778010607
4545,3.0561803320888403
4546,3.1121610965310404
4547,1.7950502725087487
4548,2.5849979444490248
4549,2.360448467946555
4550,3.9981154982161904
4551,3.455143899834903
4552,4.024081154856197
4553,4.5007904457290095
4554,3.8502533743811993
4555,4.401603470207348
4556,4.500722350534642
4557,3.9739856694535374
4558,4.208818913903845
4559,4.17309828991102
4560,3.784738969169012
4561,4.197882592992406
4562,3.252243882925477
4563,3.5987375928219874
4564,4.124386232721439
4565,3.9567174156464384
4566,2.6054143675173074
4567,3.0088327050279973
4568,3.27910462790255
4569,4.6286393585960965
4570,4.221349733122738
4571,4.03734438718415
4572,1.9381761052927002
4573,1.528626962014541
4574,4.199277565444962
4575,3.5378650178229822
4576,3.5083213826759754
4577,4.266880865381251
4578,4.511569350305963
4579,3.5812952775923814
4580,4.112463327754681
4581,4.030331823396698
4582,3.84777310370538
4583,3.9120109643303858
4584,4.448535549781415
4585,3.97213080712487
4586,3.040547412398484
4587,4.316139581155324
4588,2.955053632582056
4589,4.6016891593510145
4590,4.970433178129904
4591,3.7082804166393233
4592,2.789364481514451
4593,2.9987965777076004
4594,4.4884491538764735
4595,3.7192540851629436
4596,3.732585996645207
4597,2.5691224703533244
4598,2.253667301374397
4599,2.362608453822746
4600,4.096077863779528
4601,4.349128452407606
4602,3.8171293814570117
4603,4.169594066851805
4604,3.993545570334064
4605,3.6416276495387816
4606,3.910421410428749
4607,3.8085202215054026
4608,2.735430116386909
4609,2.3539594252200624
4610,3.521686168759354
4611,4.0636444174314805
4612,3.9303651291753945
4613,3.751562571957982
4614,3.595055600443335
4615,4.4617558914599655
4616,3.31673221422564
4617,4.4336840289519435
4618,4.7072802613069396
4619,4.0607949659574185
4620,4.232215691907146
4621,4.391577207275209
4622,4.039312787664605
4623,3.9710319455712346
4624,4.334496387739101
4625,4.209787273703118
4626,4.46499922913874
4627,3.797095820688985
4628,3.5829927189310413
4629,2.92049583480493
4630,3.2949459041477347
4631,3.1330016939789562
4632,2.9763165553159965
4633,2.8198318083536624
4634,3.690944828373711
4635,3.6259976913944696
4636,3.8353205429229225
4637,4.465020512517475
4638,3.3124917406225105
4639,3.2665562179045686
4640,3.1967746873382783
4641,3.4472135327843536
4642,4.123669602460481
4643,3.7213406416514174
4644,2.8450780619247786
4645,3.2879360918896117
4646,3.7852004723293353
4647,3.9065891065077247
4648,4.009945933892365
4649,2.1647278257492415
4650,1.9162344533547502
4651,4.0527064226991545
4652,4.638280344664403
4653,3.3289358062055103
4654,3.7637760225758616
4655,3.094316271604659
4656,4.658240086774622
4657,4.726550825545781
4658,4.674001501747238
4659,4.406028973921131
4660,4.654293647866763
4661,4.494490083893669
4662,2.54465669175757
4663,2.2894929779961513
4664,2.405806907157587
4665,3.4929335067714713
4666,3.5207913383628453
4667,3.6560238073433626
4668,4.314177587088512
4669,4.096098708479084
4670,3.8608792630429045
4671,2.8841735379601587
4672,2.830053853048632
4673,2.697720672438996
4674,3.195152489473222
4675,2.529929897659994
4676,3.7875316540961563
4677,3.667130300538872
4678,3.761358979568447
4679,4.004638379250793
4680,3.93837643922359
4681,4.34706717491599
4682,4.1754103727173915
4683,4.043152121405701
4684,2.640459784816059
4685,2.545567296532612
4686,3.9799079759953244
4687,4.263858788822588
4688,4.033130994228376
4689,4.552441061834553
4690,3.7273020979102247
4691,3.2866695930423426
4692,3.635012893297135
4693,3.7192720302115108
4694,4.443584762421968
4695,3.6833761487891112
4696,3.8580768751381775
4697,4.0713579499711
4698,3.7471681826381937
4699,3.7541065584353617
4700,3.807353454227047
4701,3.7615724109858797
4702,3.28793219349517
4703,2.9993284547957804
4704,3.6871356799958614
4705,3.2842613052696596
4706,3.9084749582993035
4707,4.271118837442571
4708,4.466485828213594
4709,3.6673925600924067
4710,3.0010742752494872
4711,3.00592523910721
4712,3.030565805067831
4713,3.555670134968809
4714,3.1620112542016177
4715,1.8636210166954013
4716,2.678912408130528
4717,4.084211637726348
4718,3.2768701002300067
4719,2.342667719101731
4720,3.4042567343990164
4721,4.194029011967529
4722,4.647770786867517
4723,4.040047806830921
4724,4.15611453269046
4725,4.114962269174332
4726,4.470195233305706
4727,3.5024709654436226
4728,3.371629917719685
4729,3.097891887627897
4730,3.2541412130504885
4731,3.3572332779104217
4732,4.286715312402171
4733,3.5529087089438542
4734,4.067211133653746
4735,3.5841147124039283
4736,4.140184962318318
4737,3.622415080375166
4738,3.9617332259997244
4739,4.7412237034875995
4740,4.440898364803608
4741,3.4393477027725385
4742,3.6244256449943073
4743,3.4414767872366014
4744,3.3868532440302705
4745,2.6167378349741632
4746,2.6709233025482675
4747,3.5616482636917306
4748,3.063645005702548
4749,4.53983421567686
4750,4.232681001211303
4751,4.2046221203785645
4752,3.8530877681126467
4753,3.967884804687737
4754,3.8510806134234565
4755,3.3846764673995735
4756,3.2440883346943097
4757,4.092448252631731
4758,4.019330243514754
4759,3.449553078442647
4760,4.070527442361268
4761,4.0254484633092735
4762,2.7738630619737075
4763,3.694661106300577
4764,3.658584979404728
4765,3.9389141475908676
4766,3.996998056366395
4767,2.8098524950106123
4768,3.9838655800621297
4769,4.139100330421583
4770,3.7034558585519597
4771,3.9572402589608666
4772,4.610041819106878
4773,4.534258593153298
4774,3.981056995986566
4775,3.987611191900366
4776,4.342321641533691
4777,4.67170120645256
4778,3.4081416815909464
4779,3.562628687498465
4780,3.9823310861438586
4781,4.8353260541544225
4782,4.116707988692552
4783,3.5555830412590086
4784,3.6585659514660533
4785,3.6912151664983277
4786,3.8067097929386833
4787,3.366378591379685
4788,3.476988789308954
4789,3.6856800835808463
4790,3.8355208066807154
4791,3.988004006445954
4792,4.01757952875757
4793,3.694856785108381
4794,3.7211267049412267
4795,3.486132739091757
4796,3.119183911207881
4797,2.8281573495986936
4798,3.5710334273147963
4799,2.823922827906276
4800,4.372932432698689
4801,2.717176366237255
4802,2.8251687859274104
4803,2.0349082670692904
4804,2.6384028254182894
4805,4.232040765811536
4806,4.152980250649329
4807,4.195479629267446
4808,4.339717213510772
4809,3.575556560459492
4810,4.322546800846654
4811,3.78116612005629
4812,3.3699065532477857
4813,3.786123785082596
4814,4.834207139169886
4815,4.3036094831180085
4816,4.550364289101473
4817,4.0162161704743
4818,3.3635278410295038
4819,4.011463318331559
4820,3.671730266308038
4821,3.32441785818079
4822,4.342950605959338
4823,3.504506072576742
4824,3.1499180826524014
4825,3.838521887125601
4826,3.712383472050082
4827,5
4828,3.574106580754777
4829,3.312431196449268
4830,2.9983176005972405
4831,4.301484050732064
4832,4.022654538017791
4833,3.315216713595216
4834,4.281469408204175
4835,3.4207894521885756
4836,4.085654023759703
4837,4.484733596094177
4838,2.9284218730666116
4839,3.1471074534265355
4840,3.300411068452007
4841,3.4555817428958417
4842,3.206064063024845
4843,4.1949405577854035
4844,3.714691851434208
4845,3.7712668239643827
4846,3.151839025532408
4847,3.6063082129310575
4848,3.824491523011339
4849,3.913587132973785
4850,3.7670012126443395
4851,3.71808303403221
4852,3.190403922898023
4853,3.7047333058312213
4854,3.6836914380364654
4855,4.133086809753976
4856,3.784355041327198
4857,3.9960160045729105
4858,4.1675926929519145
4859,4.102393936375573
4860,3.88279711962375
4861,4.490957110981455
4862,1.9856432922265301
4863,4.028455268966598
4864,3.4303792260778403
4865,3.1813700964432896
4866,3.9050725344014126
4867,3.6086152287626456
4868,3.4406701243532813
4869,4.2937879475740335
4870,3.317337383061409
4871,3.5016249009929354
4872,3.2614658056162336
4873,3.6061462733365808
4874,2.9479106872220253
4875,3.1888344023842583
4876,4.332425214711266
4877,2.934261666774102
4878,2.5284699793444996
4879,2.859773857128729
4880,3.7026760972198534
4881,3.7873023649651967
4882,3.5581483882984366
4883,4.478396285219528
4884,4.278746321722874
4885,4.052906485780638
4886,3.871023776795105
4887,3.0157042888125476
4888,4.028600685117529
4889,4.005527589672217
4890,3.1872454117973863
4891,3.4416844647087173
4892,3.7520176758438617
4893,3.1042412844889746
4894,3.1050446425233114
4895,3.02716515627128
4896,3.481472570523834
4897,3.7138004219030103
4898,3.255393520069133
4899,3.8895653209580523
4900,3.735228874366235
4901,3.556196573638648
4902,3.4095384747238513
4903,3.6213535569573874
4904,2.83195914011504
4905,4.814793202196285
4906,4.251168732182922
4907,4.640233855080695
4908,3.509350086298816
4909,2.944734544552107
4910,3.7218459695671675
4911,3.601735718664926
4912,3.2915703726677714
4913,3.056981523299697
4914,2.9227810661565554
4915,3.265407555681148
4916,3.279005958441331
4917,2.9221031232619863
4918,4.1524588272703395
4919,3.83487404515884
4920,4.063223387404689
4921,3.211814228779801
4922,4.0622201109829055
4923,4.320708535694718
4924,2.7123744860567625
4925,3.252715754682572
4926,3.852087589252291
4927,4.062569066650849
4928,4.523599748091115
4929,4.051491232626067
4930,3.5496691322234915
4931,3.0337104961507193
4932,4.591344631718127
4933,4.389393116281205
4934,3.811896595104154
4935,3.5344654550922945
4936,4.140045825941976
4937,3.777067159195236
4938,3.445411016513344
4939,3.844062780485748
4940,3.4050453122855195
