test_id,rating
19060,4.494016233505479
19061,4.384961323054016
19062,3.7814993551105855
19063,4.330976028282804
19064,3.903617086654877
19065,3.9321794902344274
19066,3.865587172274222
19067,3.5050702198994426
19068,3.783863487285241
19069,3.984268495637338
19070,3.424496794007582
19071,3.858691155335593
19072,3.7769046996451765
19073,4.142874876578508
19074,4.103290693627642
19075,3.697209621867865
19076,3.5420298710030353
19077,3.0399505684373462
19078,3.908951282178872
19079,3.459267791214507
19080,3.6682711603209315
19081,3.9695503163508983
19082,3.4298020889467313
19083,3.525786685204047
19084,3.9704901978696685
19085,4.107673780162864
19086,3.278100999368619
19087,4.09524865833048
19088,3.405654148595259
19089,3.0217997291604477
19090,3.8454482637334517
19091,4.641493432623694
19092,4.334832242454736
19093,4.0081522001621614
19094,3.9457602750321596
19095,3.952231512465053
19096,3.6682783360165567
19097,3.663819906234381
19098,2.8723977346046654
19099,3.13987273380963
19100,2.1166544916720964
19101,3.901939086377653
19102,4.796223600091315
19103,2.8750892430204025
19104,3.1159895539071556
19105,3.5165602344202194
19106,4.299378227119609
19107,4.16094241365812
19108,4.630163601894424
19109,4.159930530953692
19110,3.7607107589703785
19111,4.208508886159109
19112,3.7148604080883807
19113,3.716415001627717
19114,3.0781342057013017
19115,3.6810540602950867
19116,4.112954678421119
19117,3.6548443425107933
19118,3.8213244000956736
19119,3.853629403192781
19120,3.856344359449351
19121,3.467065285763162
19122,3.805493385044488
19123,3.212836712118604
19124,2.4001623903559324
19125,3.8296607316173317
19126,4.04196683267159
19127,4.025889423272525
19128,4.151485858285657
19129,3.3733949800830887
19130,4.288133845534071
19131,4.9387631621701
19132,4.55666950897019
19133,4.108318479456198
19134,4.431143184180855
19135,3.3902854402076956
19136,3.9502003381782385
19137,3.409630005347715
19138,4.363323308918375
19139,4.352900048401997
19140,3.707730206516812
19141,4.185119754668074
19142,3.379899717157557
19143,4.599235440153512
19144,4.752768001117244
19145,3.457074868290983
19146,3.6703940226986953
19147,3.4247778502508783
19148,3.6737539039335356
19149,3.167019283737916
19150,3.9060978108524487
19151,4.0446955038757455
19152,3.610269261939557
19153,3.6769472557391576
19154,4.349581217903117
19155,3.5755048654585853
19156,3.8179079158183793
19157,3.1301872605372756
19158,3.633973773586643
19159,3.9246129928950713
19160,4.582972936123888
19161,4.352192643308031
19162,3.0199493523849785
19163,2.8143538548750078
19164,2.5186884998041936
19165,2.478667997461324
19166,2.6525959800764567
19167,2.881615652066969
19168,4.159301221398488
19169,4.013995739722009
19170,4.841595318177825
19171,4.817281607995112
19172,4.688764197122211
19173,4.540109623598624
19174,4.584820156116171
19175,3.5118010625235483
19176,3.3502910329441424
19177,3.2717855749080247
19178,3.582473175702325
19179,4.583249043109715
19180,4.662278296923795
19181,4.235067088026462
19182,4.380327727127591
19183,4.436969401169649
19184,4.495926434732597
19185,5.0
19186,4.108312525501501
19187,3.0134010230016806
19188,3.859968103206219
19189,3.832076298249996
19190,4.278052472065418
19191,4.238614207195609
19192,4.2717794005818845
19193,4.016878833130728
19194,4.266066733964944
19195,4.125324999813133
19196,3.712914512016021
19197,3.147165263020326
19198,3.4031393745655723
19199,3.857665797916023
19200,3.803867092820828
19201,3.4547358284609766
19202,3.886252583816212
19203,4.096819605593795
19204,4.394478906221961
19205,3.6060418256865328
19206,3.110139795573002
19207,3.069227308807066
19208,3.148643051661977
19209,2.887325381530538
19210,2.827061814233316
19211,3.4365043686431784
19212,2.9341263721034094
19213,2.9663903453487364
19214,4.365513186326748
19215,4.44843242008099
19216,4.49112412515734
19217,4.209266595744808
19218,4.411509275810232
19219,4.271812224020628
19220,3.0970279787339225
19221,3.972478769703829
19222,2.9294738205302027
19223,3.2792348071881854
19224,3.461517854155649
19225,3.335914780441481
19226,4.003208092241149
19227,4.258517273726495
19228,4.228969426440776
19229,4.297264496866541
19230,5.0
19231,3.657988211460623
19232,4.586598264303126
19233,4.832827991106088
19234,4.776084246935274
19235,4.690257826690342
19236,4.91617259101905
19237,2.4628720311493
19238,3.833848624504148
19239,3.7506458210746842
19240,3.421732736340527
19241,3.0542166352752664
19242,4.179995927786182
19243,3.296469898044549
19244,2.94063899426172
19245,2.70397960480096
19246,3.186725631839122
19247,2.5436251274920467
19248,2.7995401703248817
19249,2.969604330195536
19250,2.993154189430789
19251,3.038227632647599
19252,4.356400419017104
19253,3.8413611179779794
19254,3.2230856332385773
19255,3.9505758189568247
19256,4.0021780233685
19257,3.925721466136484
19258,3.4694727730511126
19259,4.2926356618029295
19260,4.308043734408746
19261,3.4618320056735983
19262,3.8336363973269445
19263,3.865706762084499
19264,3.3030332995671814
19265,2.9445636483784123
19266,3.5152130198395897
19267,4.779038837786107
19268,3.010171566469988
19269,4.896107104250332
19270,4.749796523226511
19271,4.1958776740074075
19272,4.827695133902573
19273,4.2241639759119955
19274,3.145750010715373
19275,3.7412379163661384
19276,4.681590801696966
19277,4.638623206237894
19278,4.574549592520464
19279,4.509235174941553
19280,3.7507483981720346
19281,3.7976800751458666
19282,3.703256234635135
19283,2.8984193342681133
19284,3.853595203019837
19285,3.4168145385963458
19286,3.9256905266323274
19287,3.455259299871284
19288,3.1047701719964333
19289,4.511013908061292
19290,5.0
19291,4.993159160403908
19292,4.6262830143212925
19293,4.69367534117465
19294,4.818608344650054
19295,5.0
19296,4.741765447780318
19297,3.945034305519604
19298,3.998880369503086
19299,4.310493171783786
19300,4.080654481239106
19301,4.123546180104459
19302,3.445917820993386
19303,4.084291865639331
19304,4.367952062665454
19305,3.783539565655079
19306,4.354228080037448
19307,3.468977176431869
19308,3.9144172240000907
19309,3.75420050560065
19310,3.8519984616631984
19311,3.924342004135665
19312,3.783864405379715
19313,3.7909804352774445
19314,3.1441789074149735
19315,3.149969840769713
19316,3.633512362428405
19317,3.0055651015797613
19318,3.6471274182794318
19319,3.239006046329963
19320,4.100852464599001
19321,4.182495272759047
19322,4.029703321884016
19323,3.6812319298378497
19324,4.181169273537053
19325,3.051780460586833
19326,3.3432219609747174
19327,2.9546890952697655
19328,3.3226949992013415
19329,4.5045032540539385
19330,3.3043884972214017
19331,3.748743394568257
19332,3.952914673785864
19333,3.562026888249328
19334,4.0176558591816836
19335,3.876953619145682
19336,3.013553142953022
19337,4.19310988798277
19338,4.4247971583458625
19339,3.8265036574305014
19340,3.6258578436630136
19341,4.077584378051048
19342,4.376939113504092
19343,3.7430265502370204
19344,3.976809941091016
19345,3.9992206463768643
19346,3.368729439443073
19347,2.62308561145217
19348,3.71543662315556
19349,3.828420401828395
19350,4.455029482578819
19351,1.7606033287783065
19352,2.8457060754191863
19353,2.85385021793105
19354,4.028255183149744
19355,4.283721020714223
19356,4.021488478460398
19357,3.947111183283101
19358,4.270853028722691
19359,4.229202148122215
19360,4.099069438488199
19361,4.015868471589428
19362,4.195952624172204
19363,4.324186531903386
19364,3.9234642345957838
19365,4.101465159123697
19366,3.302855790835242
19367,2.87608153988906
19368,3.8787214896176323
19369,4.1500542073722535
19370,3.599998150407314
19371,3.5602145515971975
19372,2.8897061231662544
19373,4.179414252550954
19374,4.775249474983761
19375,4.74460860149437
19376,3.5602021646825452
19377,3.4082261019583235
19378,3.682355506785061
19379,3.8733388882136266
19380,3.804297751206651
19381,3.8866323277232704
19382,3.898001343572653
19383,3.780008615148698
19384,3.3357485952611174
19385,3.630660492876757
19386,3.67854797315348
19387,2.9677519904197567
19388,3.564802117561406
19389,4.075747641075267
19390,3.4876088499754996
19391,3.4854095542791534
19392,3.57779954340371
19393,2.7690532533105667
19394,3.3521449466268933
19395,3.834807061368302
19396,2.989465172292086
19397,3.8582851956060997
19398,3.6453193120411242
19399,3.7863827931473306
19400,3.995498366011268
19401,3.836541853387666
19402,4.236046416810492
19403,3.666675088149052
19404,2.4836793378472453
19405,2.4687726037064373
19406,3.638302889227164
19407,3.7324580321955674
19408,4.041482756782049
19409,4.699932374025844
19410,5.0
19411,3.1665527660858848
19412,3.529630983543371
19413,4.00284804236152
19414,4.064169259599213
19415,3.94896561478048
19416,4.057156459007896
19417,2.7907724993837664
19418,4.16074463560446
19419,4.0725388825129984
19420,3.6691654938238494
19421,3.4063817311347093
19422,3.364512932005349
19423,2.951335561218781
19424,3.4400802899186824
19425,3.996630684936293
19426,3.721157049556891
19427,4.003666919825731
19428,4.168584123068583
19429,3.7184013420686677
19430,3.6649463245573832
19431,3.7512084304685356
19432,3.9836832684103083
19433,2.3344398663515618
19434,4.34344961596134
19435,4.687543018088298
19436,3.7048415862284667
19437,3.7353899098760555
19438,4.121609433794068
19439,4.499140829587387
19440,4.780434600133001
19441,2.8448656892301134
19442,3.4089029105208057
19443,3.4802553489975345
19444,3.6146877918059195
19445,4.1342302806846085
19446,3.8652523002349035
19447,4.404156087594023
19448,4.247765624659519
19449,3.8143339176497904
19450,3.9435547862757208
19451,3.7521179672427634
19452,4.091272325694624
19453,4.054697413869824
19454,4.112676320866775
19455,4.090285818946542
19456,3.6853187615069003
19457,2.796749186086108
19458,3.131117818705789
19459,3.7331896283690273
19460,4.742076887805888
19461,4.9056251293947435
19462,4.780395223626593
19463,4.075487850818739
19464,4.708898310242845
19465,4.611830067759053
19466,4.751082220446375
19467,3.240300064950869
19468,4.2909649101746155
19469,4.155655945753468
19470,3.5626431177920335
19471,3.9133475881495183
19472,3.4200707436012756
19473,3.5991166286040484
19474,3.4601480248662186
19475,4.187615457796755
19476,3.2048340209173523
19477,3.1708381166345703
19478,4.196813145260439
19479,3.973679564684864
19480,4.235662001421956
19481,3.482577076601804
19482,3.9379827455842347
19483,3.8011706052607783
19484,3.804777087635677
19485,3.7643694442600406
19486,3.8087290687842286
19487,4.626805805047193
19488,4.095602386892223
19489,3.2915705911616855
19490,3.0266364176953724
19491,3.1391282550379893
19492,3.8553223473467044
19493,3.2196281971180243
19494,3.0149521769838317
19495,3.6896568896446373
19496,4.165008648166853
19497,3.2282452598673563
19498,3.637208167319132
19499,3.706774098493141
19500,3.654561319041859
19501,2.203171278564298
19502,2.4567155088617887
19503,2.489468133599269
19504,2.4297664723345873
19505,3.4461365502196806
19506,3.603473450840493
19507,4.533248340926699
19508,3.671562991234408
19509,3.85729127257423
19510,4.178401756752769
19511,2.864316180467453
19512,4.422958147077447
19513,3.9567171850232117
19514,4.461577146719576
19515,4.452303748311611
19516,4.044359238274971
19517,4.4010412270037245
19518,4.2480376256945185
19519,2.8956515861204233
19520,2.871201600691415
19521,1.5933518928496933
19522,2.534878991734768
19523,2.7769243919643483
19524,4.1943824287816325
19525,4.524750871808056
19526,4.379128809025515
19527,3.1313751879181213
19528,2.9546503231225625
19529,4.52982446966881
19530,3.902696526011025
19531,3.859009329281322
19532,4.280434676798702
19533,3.3981879696426294
19534,4.333700240644754
19535,3.669758427830752
19536,3.366375477996905
19537,3.7390485380294924
19538,3.5824649533554758
19539,4.520477297556511
19540,4.112036129956697
19541,4.624430510432958
19542,4.271910263693256
19543,4.233432157267114
19544,4.332395278466441
19545,3.7455445296329297
19546,3.7230393824037624
19547,3.9974845368280336
19548,4.644679249881551
19549,3.533846410560827
19550,3.5116610860042448
19551,3.769376915478934
19552,3.475326858707202
19553,4.215582718848487
19554,3.64213888255504
19555,3.8882380503874883
19556,4.284913170309597
19557,4.235683164944736
19558,4.558151273030726
19559,3.753389687385006
19560,3.1150192569821886
19561,3.654329795958148
19562,3.644175660767695
19563,3.939736503687022
19564,3.3944851159431195
19565,3.6258699420579252
19566,4.4266128723261
19567,4.1834941499023595
19568,3.9814824238956126
19569,3.4361640230852775
19570,3.001789430221968
19571,3.050133995295717
19572,3.713168590835747
19573,3.945013062425411
19574,3.639750662998843
19575,3.0871117357512494
19576,3.895801695393697
19577,3.820185023086565
19578,3.957251215121693
19579,2.747395537582041
19580,3.9317539410091964
19581,3.980896038686603
19582,3.535546938336367
19583,4.045385926408986
19584,4.535460120615593
19585,3.376320145192349
19586,3.709410603969934
19587,3.4061754457396294
19588,4.621538913916936
19589,3.1182582941130534
19590,3.2481491525637853
19591,4.049609423489159
19592,4.393519224309078
19593,3.6815897141145655
19594,3.0584836100719945
19595,4.367482954849999
19596,4.068835540349927
19597,4.041642292909584
19598,4.263430053720226
19599,3.5351719909988066
19600,3.514727371870009
19601,3.291534635659735
19602,3.5180020453047356
19603,4.454902342650184
19604,3.1523656336142674
19605,4.462257027712177
19606,3.627488716250978
19607,3.6507957831221365
19608,3.6602474745483944
19609,4.232069603607732
19610,4.5691977104021895
19611,4.142301596391027
19612,3.757420171757368
19613,3.9223313353798455
19614,4.873084088808467
19615,4.642647534492845
19616,5.0
19617,3.557108834952329
19618,4.85776068726652
19619,5.0
19620,4.9181839964640535
19621,2.3944242096242014
19622,2.676433368757089
19623,3.9339419305371894
19624,3.1205856715919604
19625,2.9264146855607933
19626,4.426101706275883
19627,4.70645587410922
19628,4.583462257500498
19629,3.565591751637556
19630,3.3644589454362306
19631,3.8408486716914423
19632,4.910126715811301
19633,4.2484337406983474
19634,4.816742362765094
19635,4.54523844199662
19636,4.31929050531628
19637,3.895171870125022
19638,4.685650135234301
19639,4.455465970325429
19640,4.221853250528109
19641,4.523799929992673
19642,4.265239633446452
19643,3.33876313489599
19644,3.902534252115726
19645,3.9305967545485645
19646,4.121524189588653
19647,4.137650412663729
19648,4.110071888423403
19649,4.473811724074219
19650,3.390123957648818
19651,3.1786593926477766
19652,3.039337238705825
19653,3.419290746286878
19654,3.543661939544729
19655,2.868757730355458
19656,3.7588548965197237
19657,4.069677454111201
19658,3.6114354177495764
19659,4.032843741382553
19660,4.305219965411185
19661,4.0787087294249575
19662,4.134582198259324
19663,4.451353769719221
19664,4.563779148107341
19665,3.982698891734484
19666,4.043637133258409
19667,3.622663165997535
19668,4.417170087147768
19669,3.2205674521995356
19670,3.648791118825554
19671,3.896912084495571
19672,3.2964580665004792
19673,3.6812081987856935
19674,3.499457632131565
19675,2.942880083925699
19676,3.6213556630948656
19677,3.922202314767468
19678,3.154858127505845
19679,3.5081085226851947
19680,3.1460206404382243
19681,3.283233387525648
19682,3.4940877714910394
19683,3.508337072966942
19684,3.2370410911555045
19685,3.440404039214218
19686,3.455097347073373
19687,3.721816655742459
19688,4.437144162778318
19689,4.127528179556036
19690,3.6993952905355263
19691,4.4403656153065505
19692,3.901754572188005
19693,3.1661297827798265
19694,3.3081223874550005
19695,2.9324096411559406
19696,4.132019707233443
19697,4.499406211954561
19698,4.450379319817344
19699,4.1269404552117654
19700,3.592576659053482
19701,3.672316612272618
19702,3.343307443458209
19703,3.46337758923199
19704,3.4768244656315987
19705,3.949939259674765
19706,4.144703350550776
19707,4.026471882395301
19708,4.61211710082395
19709,3.6916271692493856
19710,3.1747227232576165
19711,3.78189290935305
19712,3.6098787660209384
19713,3.68242242647694
19714,4.089436532427914
19715,3.829818686436859
19716,3.9254784255183788
19717,3.6838787535972752
19718,3.3963330546526103
19719,3.5412143898081867
19720,3.1899570966657627
19721,3.7200897778607636
19722,3.3221528427886655
19723,3.695270400045611
19724,4.542934204769836
19725,4.450285630110202
19726,3.7034166602897827
19727,3.4667632999912956
19728,3.9227993914289354
19729,4.20297132096184
19730,4.346607147675128
19731,3.7221744261950285
19732,4.1989183523898195
19733,4.41789255523727
19734,4.098926577363306
19735,3.985008538768141
19736,3.9630273850080204
19737,4.440958106467562
19738,4.256440067397709
19739,4.047033840572174
19740,3.83913536537628
19741,3.9413595773596866
19742,4.075971822557662
19743,3.867765238536907
19744,3.9521782662346343
19745,3.8251412609078344
19746,3.8641604692538714
19747,3.950178317817957
19748,3.868010897076685
19749,4.041916863569089
19750,3.1010120274326156
19751,3.5531189194173
19752,3.6113053718141463
19753,3.096675599055211
19754,4.288818441659256
19755,3.998049065457991
19756,3.3990362996462133
19757,2.631039112897849
19758,2.9069165736849456
19759,3.7828368806859136
19760,4.43248786706708
19761,3.4478063349135692
19762,3.571442289275364
19763,4.811493236207237
19764,3.4588340303765266
19765,3.7322168418933
19766,4.049489582523655
19767,3.8071169494697674
19768,3.238100964794411
19769,3.5923385494675486
19770,4.521613589016651
19771,4.503434883253273
19772,4.419467379013166
19773,3.8687691181247486
19774,4.1364762810570745
19775,3.9676295765627887
19776,3.9978230636853485
19777,4.033944966811672
19778,4.240605376804517
19779,4.360302580852666
19780,3.6926986089551335
19781,3.781556298093267
19782,4.338773762233783
19783,4.458907597783451
19784,4.256046240432659
19785,4.302355345381082
19786,3.345883956280014
19787,4.523907150989729
19788,3.9475682635590763
19789,3.029594659771185
19790,3.147130713014576
19791,4.0805221015951965
19792,4.672558510270628
19793,4.754249592983967
19794,4.6433072428808675
19795,4.6745898480983925
19796,4.52506602723375
19797,4.781820006227175
19798,4.828308330290698
19799,4.253915965857402
19800,4.930509145099357
19801,3.5864554361142975
19802,3.515682849452947
19803,3.01135236908456
19804,3.284173795907785
19805,4.3652977122636605
19806,3.5385019033869156
19807,3.647737427043773
19808,3.35911278687578
19809,3.0622906692043923
19810,3.89355079024336
19811,3.9788288063910286
19812,4.189581155827358
19813,3.0949348444027613
19814,4.281650090412892
19815,3.9088458900361474
19816,4.268557706141119
19817,3.9999335716230107
19818,3.861071554956263
19819,4.096564754557077
19820,4.225436673403055
19821,4.437558339103193
19822,3.6358636700652713
19823,3.4851657717730866
19824,3.380439041088256
19825,3.104790159101627
19826,3.422469432680982
19827,4.124191341147122
19828,4.416883875221476
19829,4.044815219537716
19830,4.380332941487616
19831,3.933668503879014
19832,4.230424614724898
19833,4.747931523721657
19834,4.28018216281777
19835,4.257956994935126
19836,3.4602512611004532
19837,4.466811302011209
19838,3.8879521206259984
19839,4.427201910901061
19840,4.457605436291761
19841,4.160944436359027
19842,4.785397809875422
19843,4.21759376931869
19844,4.122101398885776
19845,4.153979547351387
19846,3.6804490081093575
19847,3.922283695918365
19848,4.041105095390045
19849,3.930644001630238
19850,2.6042342904820712
19851,4.221011195791845
19852,4.010923585374952
19853,4.54480346433577
19854,4.240834527480201
19855,4.365839964076196
19856,4.561833901642922
19857,3.98111802261659
19858,3.925135975446212
19859,4.003271198158333
19860,3.8858590340126744
19861,3.6474359167257413
19862,5.0
19863,3.1183625644757607
19864,3.4173256598460346
19865,3.4609818267997206
19866,3.9701735925867956
19867,3.984391687936487
19868,3.46801652640449
19869,3.5058898842087953
19870,3.870124855175784
19871,3.193377452592081
19872,3.1007808315011296
19873,3.8508352018936804
19874,2.8829068565714477
19875,3.656257016399458
19876,4.278110392057554
19877,4.16566393634519
19878,3.8599049106106325
19879,4.4150618820839
19880,4.321050946732729
19881,3.9237956804034106
19882,4.912032716770299
19883,3.8418783774864274
19884,3.970964263211749
19885,3.650597134041376
19886,2.797159895697919
19887,4.226984650575419
19888,2.302062296182009
19889,4.22167995381025
19890,3.8389604728280986
19891,3.5160974247766337
19892,3.961459952301639
19893,3.7516694367448427
19894,4.051777948711625
19895,3.9530070518634526
19896,4.404925559244322
19897,4.390541055166736
19898,3.9536237755772885
19899,4.523029824790424
19900,3.6255575397235313
19901,4.0329322419707
19902,3.787259261588051
19903,3.8461829647601005
19904,3.75100958132556
19905,4.221264844609782
19906,3.2739287416135916
19907,3.94863585189925
19908,4.023052293377683
19909,4.052146161649539
19910,3.6655195877325077
19911,4.3591075742959315
19912,4.2737371852554205
19913,4.649803566707177
19914,4.396241347728996
19915,3.6703924560002896
19916,3.6725359276178136
19917,3.3620418291723073
19918,3.761917105314936
19919,2.206069469542985
19920,3.3491120137967396
19921,4.414984628948185
19922,3.492713607547909
19923,3.0663220291124107
19924,2.838547765358149
19925,2.9352556648966956
19926,4.260373831171563
19927,3.8951177349990784
19928,3.8505716663058416
19929,3.6977934703171815
19930,4.09630862931972
19931,3.3258151900649953
19932,3.285686815109928
19933,2.8061142450659764
19934,2.6030930382234665
19935,3.308275018249579
19936,2.7949149365482153
19937,3.779797597469166
19938,4.281101516401377
19939,4.297439836858542
19940,3.7546039051432256
19941,3.7433360991064966
19942,4.442673466408792
19943,5.0
19944,4.05162374954863
19945,3.8282173882812796
19946,3.4874991060119447
19947,1.9100509851622904
19948,2.3135144228549103
19949,3.8648213611409714
19950,4.4326457109946835
19951,3.8325532078115687
19952,2.1434711968648426
19953,3.4450123517813047
19954,3.3958513810833413
19955,3.605550981296388
19956,3.538173887194873
19957,3.010198761939067
19958,3.283707406898694
19959,3.0799506492008204
19960,4.057738078754175
19961,3.7357020856256047
19962,3.202406134014188
19963,4.177783454852678
19964,4.4304904580123985
19965,4.332423061168626
19966,3.520673420955639
19967,4.29660358513465
19968,3.720531918107775
19969,3.14503252804447
19970,4.125921832454413
19971,3.313406573786974
19972,4.311291745380725
19973,3.266101823247128
19974,3.6342349827366
19975,3.753634869129481
19976,3.7188861556376556
19977,3.521897098806039
19978,3.983232884886606
19979,3.673936801938945
19980,3.0527190023964996
19981,4.42880701796703
19982,4.104211347614133
19983,3.4978546823046432
19984,4.6365114515642185
19985,4.0395741094923565
19986,3.879614089342044
19987,3.906996833855226
19988,3.6458059347264933
19989,3.6801536331092835
19990,3.459044727753657
19991,3.2366887882218025
19992,3.19167238312753
19993,3.9126765092316953
19994,3.640266867876483
19995,3.3177440130234177
19996,2.9997401791125395
19997,3.472971587383527
19998,3.8787705045899417
19999,3.466202780535725
20000,3.9605402448981986
20001,3.6371884372892804
20002,4.720871394399938
20003,3.1017017906076814
20004,4.262609913028006
20005,3.968709568357272
20006,4.365924207297235
20007,4.205779427923862
20008,3.238034888287527
20009,3.810243833365414
20010,4.5702667535732715
20011,3.794376722296907
20012,3.9129574231031734
20013,4.251598280563478
20014,4.019072113901524
20015,3.931619292232106
20016,3.6094310781322814
20017,4.263699272312945
20018,4.043117389919288
20019,4.030903992123969
20020,4.398513359143784
20021,4.2881099827677644
20022,4.004115668964403
20023,4.149698637376853
20024,4.344487804817561
20025,3.8920634240341547
20026,3.5382443297299764
20027,2.9662619167569417
20028,4.268024927103737
20029,4.245059528480379
20030,4.217947787270456
20031,4.307746911982604
20032,3.7825048208812824
20033,4.288490400345816
20034,3.559116516288233
20035,5.0
20036,4.014757425198086
20037,4.101805119199493
20038,4.291211804085135
20039,4.320114965585956
20040,3.527532208905147
20041,3.1974014787412885
20042,4.249759885987043
20043,3.4719518422165336
20044,3.450514845092557
20045,4.605387502734478
20046,3.2932929655274354
20047,1.4639016623159469
20048,4.244576619872365
20049,4.1453880776751095
20050,4.121334300071649
20051,3.7692825727690753
20052,4.478091143297594
20053,4.406276613749805
20054,3.401317673061796
20055,3.3400022515523586
20056,3.397127399627899
20057,4.030878996663026
20058,3.461968363751697
20059,4.265793511400714
20060,3.104082484292411
20061,3.5668474936271872
20062,4.125330683823574
20063,3.530826301938281
20064,3.076547750923042
20065,3.386217466158338
20066,2.358072179421608
20067,3.860257678746112
20068,3.214682318679876
20069,3.0484463766166106
20070,3.030308644092617
20071,3.162655706704742
20072,3.4002372081003216
20073,3.049213793810678
20074,3.4190094547149097
20075,4.457037543007049
20076,4.04982320736428
20077,3.841722780875113
20078,3.0607518672519545
20079,3.870132874843403
20080,4.245112810041665
20081,4.016160477057511
20082,3.882356565932545
20083,4.318016906409593
20084,4.586949567365856
20085,4.783910337852983
20086,3.87394218460037
20087,3.366373514392655
20088,3.5047068138376583
20089,4.205643314570746
20090,4.474937065024367
20091,3.2880850677236806
20092,3.932127826343631
20093,3.4988164634064747
20094,3.2832993122675975
20095,3.580027098071153
20096,4.533320926997708
20097,3.743662767665989
20098,4.1241378276590295
20099,3.774988181069266
20100,3.828173879338979
20101,3.1478185698307652
20102,3.3901972933598428
20103,3.3235436709234243
20104,2.3593664789935116
20105,3.1793669636837754
20106,3.357498649733765
20107,3.9143327193250697
20108,4.005373951559188
20109,3.1070812201159335
20110,3.160531561425393
20111,3.663286480045044
20112,2.9293436906912667
20113,3.1819897667030466
20114,3.5386465093565205
20115,2.962425803685572
20116,4.123863380586116
20117,3.725068375915092
20118,4.135282671452843
20119,4.535748208245824
20120,3.8705994752729485
20121,3.382131755002543
20122,3.396185613792293
20123,4.916019059963672
20124,4.931735404064135
20125,4.8061062241358865
20126,5.0
20127,2.9278111352489686
20128,3.9100180396958937
20129,2.3850186925869714
20130,4.037793415642799
20131,4.083232795816227
20132,3.900238522163918
20133,3.4717683530434824
20134,4.089998021540321
20135,3.876260419263354
20136,4.05329233371593
20137,3.9335235072674894
20138,3.912125288657063
20139,4.11595562539857
20140,3.595549662634352
20141,3.6518498685502236
20142,2.928653677740725
20143,3.0674349553721827
20144,3.232956629265318
20145,4.106880689316595
20146,3.988067290498126
20147,4.747129186398929
20148,3.918894317868805
20149,4.259888745451444
20150,4.28431472240978
20151,4.127715830961546
20152,4.288763115904251
20153,4.406915430263258
20154,4.120463269587114
20155,3.656749362032653
20156,3.3917651541888167
20157,4.674125027869705
20158,3.0243897052536486
20159,3.4806874953677682
20160,3.7505111426713365
20161,3.204959747033011
20162,3.806154396540843
20163,3.610499138730704
20164,2.900586406142372
20165,3.612465332798067
20166,2.9155971574548696
20167,2.5899833743779963
20168,2.917601710331535
20169,3.8190738911521267
20170,3.755304970887874
20171,3.864513941303425
20172,4.201259613998445
20173,4.59025251115513
20174,4.099653915631119
20175,4.522116879576089
20176,4.168346360462004
20177,4.5281089246437505
20178,3.348208910115855
20179,4.487830510654531
20180,4.331246289791109
20181,4.554510430228742
20182,3.3439224346638694
20183,3.4340851974216458
20184,3.1152272347777856
20185,3.571808307811109
20186,3.2329352961379367
20187,3.6521052190819034
20188,3.6784033421741023
20189,2.8488763025399972
20190,4.114759866987132
20191,4.831447024087711
20192,3.860916641546483
20193,3.9010125655993506
20194,4.698977284059945
20195,3.849519742710445
20196,4.251121477556589
20197,4.27249494267393
20198,3.79363857817571
20199,3.642211813871411
20200,2.6202694743550943
20201,3.995962861717522
20202,4.610710772683747
20203,3.382777965091614
20204,4.030658474838614
20205,3.473247530639897
20206,3.9652390597909415
20207,3.1087783928564026
20208,3.177285996008182
20209,3.7102008435594747
20210,3.1282344338077497
20211,3.5882171116170625
20212,3.37386125263236
20213,3.766850084867877
20214,4.1427738751538286
20215,3.4684787652483555
20216,3.9606157104165485
20217,3.6019079099524074
20218,3.8703367544888407
20219,3.676962823253679
20220,3.763541222294477
20221,3.543504582557743
20222,3.1006392200187705
20223,3.250655674022668
20224,2.016982846505263
20225,2.323973036471438
20226,4.537798414808945
20227,4.851060547744305
20228,2.1858156548283136
20229,2.7125520233474045
20230,2.3260148006335974
20231,2.198562566689363
20232,2.7430491950790326
20233,3.0314203655636627
20234,4.255279081960138
20235,3.960870218191036
20236,3.3607488281167157
20237,3.7313570717124755
20238,4.411944207477366
20239,3.7566567300299782
20240,3.782895369467404
20241,3.7676218722493275
20242,4.341918928404148
20243,3.93544743846787
20244,3.7964699928649157
20245,3.02732557827873
20246,3.2267466448318842
20247,3.0380541990718557
20248,4.37390031021944
20249,2.9201140041976816
20250,2.329414721448448
20251,3.958400955059189
20252,3.7569572425338738
20253,3.6978963774893905
20254,3.9832608605149202
20255,3.9868564525550076
20256,3.114235134292805
20257,3.3612751580560634
20258,3.4970363229828934
20259,3.889132181364942
20260,3.884804750321945
20261,3.8014760858173506
20262,3.904080052335927
20263,3.794783114556955
20264,3.6980564226576638
20265,4.696177615444423
20266,3.32594125505093
20267,4.155429899046506
20268,4.1201190141500685
20269,4.205087023399825
20270,4.425644662945118
20271,3.8982349499690683
20272,4.291247002611126
20273,3.5100966029599627
20274,3.458017238867546
20275,4.464910040232818
20276,4.457309489440382
20277,3.4508785895200513
20278,3.9818987665925403
20279,3.005590415603241
20280,3.690569399708288
20281,2.4814258423943114
20282,3.039070676181547
20283,3.780259501774377
20284,3.7603286690863067
20285,3.8956201859114974
20286,3.8089466865368924
20287,4.150849428559475
20288,3.791166636199357
20289,4.007731077709485
20290,3.2499242364627694
20291,3.9670896002597296
20292,2.430337967587196
20293,3.68482597262549
